Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
45.1406250000,180,4129.4873046875,4105.6411132813,4116.0258789063,4101.9228515625,4102.0512695313,4102.5639648438,4105.8974609375,4145.3847656250,4146.2822265625,4128.0771484375,4211.0258789063,4617.8203125000,4181.1538085938,4239.2309570313,,,
45.1484375000,180,4114.1025390625,4135.7690429688,4117.9487304688,4125.1284179688,4137.4360351563,4135.3847656250,4126.0258789063,4105.3847656250,4116.4101562500,4120.7690429688,4150.8974609375,4566.1538085938,4094.7436523438,4099.8715820313,,,
45.1562500000,180,4130.3847656250,4122.8203125000,4136.7949218750,4123.8461914063,4126.9228515625,4119.8715820313,4121.0258789063,4130.7690429688,4127.9487304688,4124.6152343750,4177.0512695313,4629.3588867188,4145.2563476563,4192.3076171875,,,
45.1640625000,180,4109.7436523438,4102.6923828125,4108.7177734375,4105.7690429688,4097.9487304688,4101.5385742188,4100.1284179688,4133.2050781250,4131.4101562500,4128.0771484375,4183.7177734375,4559.7436523438,4150.2563476563,4214.3588867188,,,
45.1718750000,180,4120.3847656250,4139.2309570313,4134.8715820313,4140.1284179688,4149.2309570313,4146.0258789063,4132.3076171875,4099.7436523438,4110.0000000000,4121.0258789063,4147.1796875000,4467.9487304688,4084.7436523438,4118.7177734375,,,
45.1796875000,180,4129.4873046875,4102.9487304688,4122.9487304688,4105.7690429688,4096.4101562500,4100.5126953125,4109.4873046875,4151.9228515625,4139.7436523438,4128.7177734375,4208.5898437500,4621.9228515625,4177.9487304688,4217.5639648438,,,
45.1875000000,180,4104.1025390625,4125.2563476563,4112.8203125000,4126.6665039063,4123.9741210938,4128.3334960938,4118.4614257813,4108.9741210938,4109.1025390625,4122.0512695313,4158.2050781250,4559.8715820313,4097.4360351563,4170.7690429688,,,
45.1953125000,180,4127.4360351563,4126.2822265625,4136.1538085938,4129.2309570313,4130.7690429688,4132.4360351563,4127.3076171875,4122.8203125000,4122.1796875000,4126.6665039063,4181.0258789063,4577.4360351563,4131.5385742188,4246.4101562500,,,
45.2031250000,180,4117.9487304688,4106.0258789063,4110.7690429688,4102.0512695313,4095.5129394531,4100.0000000000,4110.7690429688,4138.9741210938,4134.3588867188,4130.7690429688,4197.8203125000,4613.0771484375,4147.3076171875,4188.3334960938,,,
45.2109375000,180,4124.6152343750,4139.1025390625,4131.9228515625,4143.0771484375,4143.9741210938,4136.1538085938,4131.7949218750,4098.2050781250,4104.1025390625,4122.0512695313,4147.6923828125,4574.6152343750,4072.8205566406,4055.2563476563,,,
45.2187500000,180,4135.2563476563,4100.8974609375,4124.4873046875,4110.6411132813,4095.2563476563,4097.0512695313,4103.8461914063,4141.6665039063,4140.5126953125,4131.1538085938,4207.4360351563,4639.2309570313,4177.1796875000,4238.2050781250,,,
45.2265625000,180,4104.2309570313,4125.5126953125,4109.7436523438,4119.7436523438,4120.6411132813,4119.7436523438,4115.6411132813,4106.6665039063,4120.0000000000,4124.2309570313,4161.6665039063,4490.3847656250,4102.8203125000,4193.5898437500,,,
45.2343750000,180,4128.3334960938,4137.9487304688,4135.8974609375,4133.2050781250,4136.9228515625,4132.3076171875,4127.8203125000,4122.9487304688,4120.5126953125,4125.0000000000,4177.0512695313,4530.8974609375,4122.1796875000,4167.9487304688,,,
45.2421875000,180,4120.6411132813,4103.8461914063,4110.7690429688,4100.8974609375,4090.7692871094,4102.1796875000,4103.0771484375,4141.1538085938,4137.8203125000,4130.6411132813,4209.2309570313,4636.4101562500,4167.3076171875,4206.6665039063,,,
45.2500000000,181,4114.7436523438,4138.0771484375,4125.8974609375,4136.0258789063,4145.8974609375,4144.8715820313,4133.9741210938,4092.0512695313,4107.6923828125,4120.3847656250,4148.2050781250,4549.7436523438,4076.0256347656,4175.1284179688,,,
45.2578125000,181,4133.7177734375,4113.5898437500,4124.8715820313,4113.7177734375,4108.0771484375,4107.3076171875,4114.2309570313,4148.8461914063,4136.0258789063,4130.6411132813,4202.0512695313,4614.2309570313,4165.1284179688,4260.1284179688,,,
45.2656250000,181,4112.8203125000,4125.1284179688,4109.1025390625,4122.0512695313,4118.5898437500,4118.3334960938,4112.0512695313,4118.7177734375,4117.6923828125,4127.9487304688,4163.8461914063,4539.4873046875,4103.7177734375,4101.7949218750,,,
45.2734375000,181,4129.8715820313,4130.2563476563,4138.5898437500,4140.3847656250,4139.4873046875,4133.9741210938,4129.1025390625,4108.7177734375,4117.5639648438,4122.0512695313,4164.4873046875,4552.6923828125,4109.3588867188,4116.4101562500,,,
45.2812500000,181,4119.6152343750,4094.7436523438,4116.2822265625,4105.1284179688,4088.2050781250,4096.9228515625,4105.5126953125,4136.6665039063,4136.7949218750,4126.1538085938,4209.2309570313,4611.9228515625,4175.1284179688,4252.1796875000,,,
45.2890625000,181,4115.2563476563,4135.7690429688,4128.3334960938,4138.9741210938,4142.1796875000,4142.9487304688,4130.0000000000,4092.6923828125,4102.0512695313,4121.9228515625,4151.5385742188,4505.3847656250,4076.5385742188,4162.5639648438,,,
45.2968750000,181,4137.3076171875,4111.4101562500,4130.8974609375,4116.5385742188,4111.6665039063,4115.7690429688,4115.6411132813,4142.4360351563,4135.1284179688,4132.1796875000,4202.5639648438,4602.1796875000,4157.5639648438,4225.1284179688,,,
45.3046875000,181,4110.3847656250,4116.9228515625,4110.3847656250,4114.6152343750,4113.2050781250,4119.2309570313,4115.8974609375,4119.3588867188,4123.2050781250,4126.9228515625,4177.6923828125,4589.4873046875,4114.6152343750,4149.3588867188,,,
45.3125000000,181,4125.7690429688,4142.4360351563,4140.0000000000,4140.5126953125,4148.7177734375,4141.7949218750,4132.1796875000,4103.4614257813,4113.2050781250,4123.4614257813,4163.7177734375,4586.7949218750,4094.7436523438,4162.6923828125,,,
45.3203125000,181,4123.8461914063,4109.6152343750,4117.1796875000,4107.0512695313,4096.1538085938,4097.6923828125,4097.5639648438,4141.5385742188,4141.4101562500,4130.6411132813,4204.3588867188,4608.0771484375,4162.9487304688,4241.1538085938,,,
45.3281250000,181,4115.8974609375,4144.3588867188,4125.6411132813,4139.1025390625,4142.3076171875,4134.7436523438,4124.7436523438,4097.6923828125,4106.9228515625,4118.9741210938,4144.6152343750,4479.1025390625,4065.5129394531,4098.2050781250,,,
45.3359375000,181,4139.1025390625,4122.4360351563,4136.1538085938,4119.7436523438,4117.5639648438,4112.0512695313,4121.9228515625,4136.1538085938,4128.2050781250,4126.6665039063,4196.4101562500,4595.8974609375,4150.3847656250,4191.0258789063,,,
45.3437500000,181,4108.0771484375,4112.9487304688,4107.0512695313,4110.5126953125,4107.0512695313,4111.6665039063,4112.0512695313,4119.8715820313,4122.9487304688,4126.7949218750,4180.5126953125,4588.4614257813,4135.2563476563,4192.3076171875,,,
45.3515625000,181,4115.3847656250,4137.0512695313,4133.3334960938,4143.0771484375,4148.4614257813,4144.3588867188,4135.3847656250,4103.4614257813,4112.4360351563,4121.6665039063,4156.0258789063,4530.5126953125,4099.1025390625,4187.4360351563,,,
45.3593750000,181,4119.7436523438,4104.8715820313,4116.2822265625,4108.3334960938,4097.5639648438,4100.1284179688,4110.0000000000,4152.8203125000,4143.5898437500,4130.6411132813,4210.6411132813,4618.0771484375,4172.6923828125,4233.3334960938,,,
45.3671875000,181,4109.1025390625,4136.4101562500,4117.3076171875,4137.4360351563,4141.1538085938,4136.6665039063,4126.4101562500,4103.5898437500,4109.3588867188,4120.6411132813,4148.2050781250,4563.4614257813,4076.0256347656,4065.2563476563,,,
45.3750000000,181,4134.8715820313,4119.8715820313,4132.5639648438,4127.1796875000,4120.0000000000,4120.8974609375,4120.2563476563,4131.0258789063,4125.0000000000,4127.0512695313,4183.8461914063,4631.4101562500,4145.0000000000,4179.1025390625,,,
45.3828125000,181,4115.2563476563,4111.9228515625,4108.7177734375,4110.3847656250,4095.5129394531,4105.5126953125,4110.0000000000,4124.1025390625,4123.8461914063,4128.0771484375,4180.8974609375,4548.4614257813,4134.1025390625,4217.8203125000,,,
45.3906250000,181,4127.0512695313,4143.2050781250,4135.8974609375,4142.1796875000,4146.1538085938,4138.9741210938,4132.9487304688,4096.2822265625,4106.2822265625,4119.4873046875,4150.8974609375,4476.6665039063,4085.3845214844,4143.3334960938,,,
45.3984375000,181,4131.4101562500,4101.9228515625,4118.7177734375,4103.8461914063,4095.3845214844,4096.4101562500,4104.1025390625,4148.0771484375,4136.0258789063,4128.9741210938,4212.4360351563,4632.5639648438,4182.9487304688,4228.2050781250,,,
45.4062500000,181,4107.4360351563,4128.7177734375,4113.2050781250,4127.4360351563,4131.5385742188,4131.2822265625,4124.8715820313,4107.3076171875,4107.6923828125,4121.9228515625,4156.2822265625,4567.3076171875,4084.2307128906,4177.4360351563,,,
45.4140625000,181,4132.1796875000,4126.0258789063,4131.7949218750,4126.4101562500,4130.0000000000,4124.2309570313,4126.9228515625,4135.6411132813,4129.8715820313,4127.5639648438,4184.8715820313,4585.7690429688,4129.4873046875,4258.7177734375,,,
45.4218750000,181,4115.5126953125,4111.0258789063,4105.2563476563,4104.1025390625,4101.0258789063,4102.0512695313,4107.3076171875,4140.8974609375,4136.5385742188,4132.8203125000,4192.4360351563,4585.7690429688,4151.4101562500,4173.2050781250,,,
45.4296875000,181,4115.6411132813,4139.7436523438,4132.1796875000,4140.1284179688,4147.4360351563,4143.5898437500,4136.2822265625,4102.1796875000,4107.5639648438,4125.7690429688,4147.0512695313,4549.1025390625,4084.4870605469,4060.5129394531,,,
45.4375000000,181,4126.7949218750,4101.5385742188,4124.6152343750,4107.3076171875,4095.2563476563,4101.9228515625,4111.0258789063,4147.3076171875,4141.0258789063,4131.6665039063,4203.2050781250,4623.9741210938,4171.5385742188,4237.9487304688,,,
45.4453125000,181,4112.5639648438,4126.5385742188,4119.4873046875,4125.1284179688,4124.2309570313,4126.0258789063,4119.8715820313,4104.2309570313,4113.4614257813,4122.0512695313,4154.8715820313,4494.8715820313,4097.4360351563,4182.4360351563,,,
45.4531250000,181,4135.3847656250,4124.8715820313,4146.0258789063,4130.2563476563,4131.2822265625,4127.5639648438,4128.8461914063,4123.3334960938,4120.2563476563,4124.6152343750,4182.9487304688,4550.2563476563,4135.8974609375,4191.4101562500,,,
45.4609375000,181,4116.4101562500,4098.8461914063,4116.6665039063,4104.6152343750,4095.5129394531,4102.9487304688,4108.9741210938,4140.2563476563,4132.5639648438,4128.7177734375,4203.5898437500,4632.9487304688,4156.9228515625,4203.5898437500,,,
45.4687500000,181,4118.3334960938,4134.7436523438,4130.0000000000,4143.8461914063,4149.6152343750,4145.0000000000,4132.0512695313,4100.2563476563,4104.7436523438,4122.1796875000,4145.3847656250,4567.3076171875,4073.7180175781,4152.9487304688,,,
45.4765625000,181,4132.9487304688,4105.3847656250,4121.4101562500,4115.3847656250,4103.4614257813,4101.2822265625,4108.2050781250,4151.4101562500,4141.9228515625,4132.1796875000,4202.0512695313,4632.0512695313,4165.8974609375,4250.2563476563,,,
45.4843750000,181,4106.7949218750,4127.8203125000,4111.1538085938,4125.7690429688,4119.6152343750,4120.0000000000,4115.6411132813,4112.9487304688,4121.4101562500,4122.3076171875,4160.6411132813,4531.1538085938,4089.2307128906,4108.7177734375,,,
45.4921875000,181,4131.5385742188,4133.4614257813,4137.4360351563,4134.2309570313,4134.1025390625,4130.7690429688,4126.4101562500,4113.8461914063,4120.2563476563,4121.2822265625,4170.3847656250,4562.6923828125,4109.3588867188,4138.9741210938,,,
45.5000000000,182,4123.8461914063,4101.5385742188,4107.5639648438,4100.2563476563,4091.6667480469,4094.8718261719,4100.7690429688,4136.5385742188,4135.2563476563,4128.9741210938,4200.6411132813,4612.0512695313,4166.6665039063,4237.0512695313,,,
45.5078125000,182,4117.5639648438,4142.0512695313,4128.7177734375,4138.7177734375,4147.8203125000,4139.2309570313,4128.2050781250,4096.1538085938,4106.9228515625,4120.7690429688,4146.2822265625,4502.9487304688,4085.5129394531,4162.6923828125,,,
45.5156250000,182,4132.1796875000,4112.4360351563,4137.9487304688,4113.7177734375,4111.5385742188,4106.2822265625,4112.1796875000,4147.6923828125,4139.7436523438,4128.8461914063,4206.6665039063,4607.5639648438,4175.7690429688,4243.5898437500,,,
45.5234375000,182,4106.5385742188,4121.5385742188,4117.0512695313,4118.2050781250,4122.4360351563,4118.0771484375,4114.7436523438,4115.8974609375,4119.7436523438,4125.3847656250,4169.8715820313,4591.0258789063,4111.9228515625,4128.2050781250,,,
45.5312500000,182,4125.5126953125,4138.7177734375,4137.8203125000,4138.4614257813,4144.3588867188,4134.6152343750,4130.2563476563,4113.7177734375,4116.1538085938,4126.1538085938,4162.1796875000,4604.6152343750,4109.2309570313,4140.0000000000,,,
45.5390625000,182,4119.8715820313,4104.2309570313,4115.2563476563,4105.0000000000,4089.6154785156,4092.8205566406,4105.5126953125,4149.8715820313,4136.7949218750,4131.6665039063,4200.2563476563,4599.1025390625,4166.2822265625,4237.0512695313,,,
45.5468750000,182,4115.0000000000,4139.2309570313,4130.8974609375,4141.6665039063,4142.0512695313,4137.1796875000,4132.6923828125,4096.6665039063,4101.9228515625,4119.3588867188,4141.5385742188,4456.7949218750,4067.8205566406,4116.6665039063,,,
45.5546875000,182,4135.3847656250,4116.4101562500,4133.0771484375,4121.1538085938,4111.5385742188,4115.3847656250,4121.0258789063,4132.4360351563,4131.0258789063,4127.5639648438,4199.6152343750,4596.7949218750,4161.6665039063,4198.0771484375,,,
45.5625000000,182,4107.8203125000,4118.8461914063,4107.6923828125,4115.8974609375,4108.8461914063,4120.0000000000,4118.0771484375,4113.8461914063,4118.0771484375,4125.3847656250,4180.8974609375,4595.5126953125,4122.8203125000,4182.9487304688,,,
45.5703125000,182,4128.8461914063,4138.8461914063,4137.8203125000,4141.2822265625,4145.7690429688,4140.1284179688,4134.2309570313,4107.5639648438,4109.6152343750,4121.1538085938,4162.8203125000,4545.8974609375,4094.8718261719,4210.8974609375,,,
45.5781250000,182,4129.4873046875,4103.7177734375,4115.7690429688,4106.0258789063,4094.2307128906,4096.2822265625,4103.4614257813,4143.3334960938,4140.0000000000,4129.3588867188,4203.7177734375,4609.2309570313,4171.6665039063,4225.0000000000,,,
45.5859375000,182,4109.2309570313,4139.2309570313,4120.5126953125,4137.1796875000,4140.5126953125,4138.7177734375,4127.1796875000,4092.5642089844,4107.5639648438,4121.1538085938,4146.0258789063,4549.7436523438,4081.6667480469,4047.1794433594,,,
45.5937500000,182,4129.8715820313,4120.2563476563,4132.5639648438,4122.0512695313,4116.4101562500,4116.7949218750,4115.0000000000,4138.0771484375,4133.0771484375,4128.9741210938,4195.6411132813,4626.5385742188,4153.5898437500,4197.5639648438,,,
45.6015625000,182,4112.8203125000,4112.4360351563,4109.2309570313,4112.5639648438,4103.7177734375,4111.1538085938,4105.1284179688,4128.0771484375,4128.2050781250,4127.1796875000,4175.2563476563,4534.2309570313,4128.0771484375,4234.4873046875,32771:33031:32779,45.6015625000:45.6015625000:45.6015625000,0.0000000000:0.0000000000:0.0000000000
45.6093750000,182,4126.2822265625,4136.4101562500,4140.2563476563,4144.8715820313,4148.0771484375,4145.8974609375,4137.3076171875,4102.8203125000,4110.8974609375,4119.4873046875,4148.7177734375,4486.6665039063,4097.0512695313,4157.9487304688,,,
45.6171875000,182,4126.4101562500,4099.4873046875,4119.7436523438,4108.0771484375,4097.4360351563,4105.6411132813,4110.1284179688,4146.0258789063,4139.2309570313,4127.9487304688,4211.4101562500,4628.0771484375,4179.8715820313,4220.1284179688,,,
45.6250000000,182,4111.6665039063,4132.1796875000,4113.4614257813,4133.5898437500,4140.3847656250,4141.7949218750,4123.3334960938,4098.0771484375,4107.0512695313,4122.1796875000,4151.6665039063,4560.7690429688,4076.4101562500,4160.0000000000,,,
45.6328125000,182,4134.6152343750,4120.0000000000,4133.7177734375,4127.5639648438,4126.1538085938,4124.6152343750,4120.2563476563,4131.0258789063,4128.5898437500,4128.9741210938,4186.1538085938,4607.8203125000,4141.4101562500,4246.6665039063,,,
45.6406250000,182,4108.2050781250,4106.7949218750,4115.3847656250,4111.6665039063,4103.2050781250,4106.7949218750,4110.5126953125,4130.2563476563,4127.8203125000,4128.0771484375,4188.3334960938,4567.6923828125,4135.1284179688,4158.2050781250,,,
45.6484375000,182,4121.1538085938,4135.8974609375,4135.6411132813,4141.6665039063,4146.9228515625,4141.5385742188,4137.9487304688,4097.5639648438,4103.4614257813,4120.6411132813,4156.0258789063,4510.7690429688,4075.3845214844,4081.9230957031,,,
45.6562500000,182,4135.7690429688,4099.4873046875,4116.0258789063,4104.6152343750,4091.9230957031,4098.4614257813,4107.9487304688,4142.9487304688,4138.3334960938,4131.1538085938,4210.6411132813,4623.3334960938,4173.3334960938,4241.2822265625,,,
45.6640625000,182,4110.1284179688,4130.5126953125,4116.5385742188,4130.0000000000,4132.3076171875,4132.3076171875,4121.7949218750,4098.5898437500,4112.3076171875,4124.7436523438,4152.8203125000,4533.3334960938,4088.4614257813,4169.8715820313,,,
45.6718750000,182,4128.9741210938,4125.6411132813,4136.9228515625,4128.7177734375,4134.1025390625,4130.0000000000,4127.8203125000,4123.3334960938,4124.7436523438,4128.3334960938,4186.2822265625,4575.1284179688,4135.2563476563,4213.4614257813,,,
45.6796875000,182,4118.8461914063,4106.7949218750,4106.6665039063,4105.0000000000,4100.6411132813,4108.0771484375,4110.2563476563,4134.4873046875,4130.2563476563,4129.6152343750,4198.3334960938,4603.9741210938,4152.9487304688,4190.2563476563,,,
45.6875000000,182,4125.2563476563,4144.3588867188,4134.3588867188,4143.7177734375,4146.7949218750,4143.9741210938,4131.5385742188,4103.4614257813,4109.1025390625,4121.0258789063,4146.6665039063,4570.5126953125,4084.6154785156,4121.9228515625,,,
45.6953125000,182,4132.1796875000,4109.6152343750,4125.6411132813,4109.2309570313,4094.6154785156,4097.4360351563,4103.9741210938,4150.8974609375,4144.4873046875,4130.3847656250,4202.8203125000,4633.2050781250,4174.2309570313,4248.9741210938,,,
45.7031250000,182,4108.7177734375,4127.5639648438,4112.0512695313,4122.5639648438,4122.3076171875,4122.1796875000,4116.9228515625,4106.0258789063,4115.0000000000,4123.4614257813,4156.1538085938,4489.7436523438,4097.0512695313,4135.7690429688,32780,45.7031250000,0.0000000000
45.7109375000,182,4128.3334960938,4126.0258789063,4138.0771484375,4130.1284179688,4131.4101562500,4125.6411132813,4128.5898437500,4123.5898437500,4120.0000000000,4124.3588867188,4176.5385742188,4551.2822265625,4133.2050781250,4166.4101562500,,,
45.7187500000,182,4111.2822265625,4100.3847656250,4111.4101562500,4103.8461914063,4089.6154785156,4097.5639648438,4106.7949218750,4141.0258789063,4132.3076171875,4127.5639648438,4199.2309570313,4627.5639648438,4159.8715820313,4218.5898437500,,,
45.7265625000,182,4115.3847656250,4135.1284179688,4128.9741210938,4139.8715820313,4142.1796875000,4142.3076171875,4131.5385742188,4098.4614257813,4106.5385742188,4117.9487304688,4150.8974609375,4526.2822265625,4079.1025390625,4170.7690429688,,,
45.7343750000,182,4135.0000000000,4106.5385742188,4126.6665039063,4110.1284179688,4103.9741210938,4105.5126953125,4113.2050781250,4147.5639648438,4140.8974609375,4127.3076171875,4209.8715820313,4615.1284179688,4176.2822265625,4255.7690429688,,,
45.7421875000,182,4113.7177734375,4131.4101562500,4114.3588867188,4122.8203125000,4124.4873046875,4123.4614257813,4121.7949218750,4107.8203125000,4114.8715820313,4123.8461914063,4164.2309570313,4573.0771484375,4100.8974609375,4088.3332519531,,,
45.7500000000,183,4138.5898437500,4139.1025390625,4140.3847656250,4136.7949218750,4135.7690429688,4131.5385742188,4127.6923828125,4111.1538085938,4115.8974609375,4126.2822265625,4169.8715820313,4596.6665039063,4115.0000000000,4115.3847656250,,,
45.7578125000,183,4128.4614257813,4101.5385742188,4115.2563476563,4105.1284179688,4087.1794433594,4094.1025390625,4098.4614257813,4136.7949218750,4139.2309570313,4130.6411132813,4198.9741210938,4589.7436523438,4168.5898437500,4252.9487304688,,,
45.7656250000,183,4121.6665039063,4138.9741210938,4131.5385742188,4139.7436523438,4148.5898437500,4139.3588867188,4131.4101562500,4091.7949218750,4109.1025390625,4118.9741210938,4145.3847656250,4471.7949218750,4075.7692871094,4151.1538085938,,,
45.7734375000,183,4133.9741210938,4110.8974609375,4126.2822265625,4110.2563476563,4113.5898437500,4105.7690429688,4115.0000000000,4148.8461914063,4136.5385742188,4129.1025390625,4210.2563476563,4610.5126953125,4166.7949218750,4202.3076171875,,,
45.7812500000,183,4105.8974609375,4116.0258789063,4103.3334960938,4114.6152343750,4114.1025390625,4115.6411132813,4114.6152343750,4126.1538085938,4118.7177734375,4126.5385742188,4173.5898437500,4589.7436523438,4113.9741210938,4168.9741210938,,,
45.7890625000,183,4129.6152343750,4132.5639648438,4136.9228515625,4137.4360351563,4139.3588867188,4134.6152343750,4137.6923828125,4116.4101562500,4117.8203125000,4124.6152343750,4163.5898437500,4566.9228515625,4105.5126953125,4223.0771484375,,,
45.7968750000,183,4127.0512695313,4104.2309570313,4116.5385742188,4103.4614257813,4096.1538085938,4096.2822265625,4110.5126953125,4148.5898437500,4142.8203125000,4131.2822265625,4204.6152343750,4604.7436523438,4166.1538085938,4220.2563476563,,,
45.8046875000,183,4120.1284179688,4139.6152343750,4126.6665039063,4142.4360351563,4148.7177734375,4142.6923828125,4130.2563476563,4099.2309570313,4106.1538085938,4120.3847656250,4141.4101562500,4521.2822265625,4073.8461914063,4051.4101562500,33027:32779,45.8046875000:45.8046875000,0.0000000000:0.0000000000
45.8125000000,183,4142.3076171875,4110.5126953125,4133.8461914063,4125.7690429688,4110.1284179688,4112.1796875000,4118.0771484375,4136.5385742188,4131.2822265625,4128.7177734375,4192.3076171875,4613.9741210938,4162.4360351563,4202.5639648438,,,
45.8203125000,183,4113.2050781250,4112.6923828125,4114.1025390625,4117.9487304688,4104.1025390625,4107.5639648438,4115.5126953125,4114.4873046875,4120.2563476563,4126.7949218750,4175.0000000000,4540.8974609375,4124.1025390625,4207.5639648438,,,
45.8281250000,183,4126.4101562500,4134.3588867188,4143.3334960938,4141.4101562500,4146.1538085938,4139.2309570313,4133.7177734375,4104.6152343750,4110.3847656250,4123.0771484375,4162.4360351563,4515.1284179688,4094.8718261719,4164.3588867188,,,
45.8359375000,183,4128.8461914063,4098.4614257813,4118.2050781250,4105.0000000000,4098.0771484375,4103.7177734375,4106.2822265625,4148.2050781250,4139.2309570313,4131.5385742188,4208.3334960938,4630.3847656250,4162.8203125000,4220.8974609375,,,
45.8437500000,183,4115.7690429688,4141.0258789063,4119.1025390625,4137.1796875000,4146.4101562500,4138.9741210938,4130.5126953125,4097.8203125000,4107.5639648438,4122.3076171875,4143.8461914063,4565.1284179688,4065.0000000000,4132.6923828125,,,
45.8515625000,183,4134.8715820313,4123.2050781250,4131.4101562500,4126.7949218750,4121.4101562500,4113.0771484375,4120.3847656250,4130.7690429688,4131.2822265625,4131.1538085938,4189.6152343750,4625.7690429688,4145.2563476563,4233.7177734375,,,
45.8593750000,183,4111.9228515625,4109.7436523438,4110.1284179688,4115.6411132813,4103.4614257813,4108.8461914063,4110.1284179688,4117.8203125000,4121.9228515625,4130.5126953125,4178.8461914063,4540.1284179688,4126.6665039063,4159.4873046875,,,
45.8671875000,183,4126.2822265625,4140.6411132813,4141.2822265625,4142.3076171875,4146.7949218750,4142.5639648438,4134.6152343750,4098.8461914063,4104.8715820313,4122.1796875000,4153.0771484375,4492.5639648438,4090.3845214844,4106.1538085938,,,
45.8750000000,183,4125.7690429688,4106.7949218750,4124.2309570313,4102.5639648438,4095.3845214844,4098.8461914063,4104.3588867188,4148.7177734375,4139.4873046875,4130.5126953125,4210.8974609375,4628.8461914063,4182.6923828125,4240.7690429688,,,
45.8828125000,183,4101.0258789063,4129.3588867188,4122.0512695313,4129.6152343750,4138.5898437500,4138.2050781250,4123.8461914063,4101.2822265625,4108.3334960938,4123.2050781250,4153.8461914063,4538.8461914063,4087.6923828125,4170.8974609375,,,
45.8906250000,183,4123.3334960938,4115.8974609375,4137.1796875000,4122.5639648438,4129.3588867188,4126.5385742188,4125.3847656250,4131.9228515625,4128.0771484375,4130.0000000000,4190.5126953125,4581.2822265625,4147.1796875000,4245.7690429688,,,
45.8984375000,183,4106.1538085938,4109.4873046875,4110.0000000000,4106.0258789063,4107.1796875000,4108.2050781250,4112.3076171875,4131.9228515625,4131.0258789063,4131.5385742188,4186.6665039063,4599.7436523438,4142.6923828125,4165.1284179688,,,
45.9062500000,183,4118.4614257813,4140.1284179688,4136.1538085938,4144.4873046875,4151.2822265625,4142.6923828125,4136.0258789063,4102.8203125000,4108.9741210938,4123.0771484375,4145.5126953125,4582.6923828125,4081.4101562500,4074.3588867188,32780,45.9062500000,0.0000000000
45.9140625000,183,4130.5126953125,4101.6665039063,4125.2563476563,4108.4614257813,4094.7436523438,4097.6923828125,4109.6152343750,4147.9487304688,4141.4101562500,4131.7949218750,4207.1796875000,4631.1538085938,4173.2050781250,4239.4873046875,,,
45.9218750000,183,4112.4360351563,4132.9487304688,4118.3334960938,4126.4101562500,4130.6411132813,4128.4614257813,4127.4360351563,4097.4360351563,4111.4101562500,4123.3334960938,4155.8974609375,4475.7690429688,4085.0000000000,4158.2050781250,,,
45.9296875000,183,4139.2309570313,4127.8203125000,4133.4614257813,4128.0771484375,4128.9741210938,4123.9741210938,4127.8203125000,4122.3076171875,4121.9228515625,4125.1284179688,4183.9741210938,4551.4101562500,4131.9228515625,4178.5898437500,,,
45.9375000000,183,4122.1796875000,4103.7177734375,4105.8974609375,4106.4101562500,4093.8461914063,4099.2309570313,4104.2309570313,4136.6665039063,4130.7690429688,4128.0771484375,4199.1025390625,4624.4873046875,4155.5126953125,4207.5639648438,,,
45.9453125000,183,4115.7690429688,4139.1025390625,4131.9228515625,4139.1025390625,4147.3076171875,4138.9741210938,4132.8203125000,4102.4360351563,4109.1025390625,4123.4614257813,4155.3847656250,4551.1538085938,4086.6667480469,4193.2050781250,,,
45.9531250000,183,4123.3334960938,4107.3076171875,4122.4360351563,4105.1284179688,4101.4101562500,4097.4360351563,4107.0512695313,4153.2050781250,4142.0512695313,4132.3076171875,4213.5898437500,4623.8461914063,4170.6411132813,4260.3847656250,,,
45.9609375000,183,4112.3076171875,4126.7949218750,4111.4101562500,4124.1025390625,4126.2822265625,4121.6665039063,4111.6665039063,4113.0771484375,4114.7436523438,4122.1796875000,4161.7949218750,4547.0512695313,4087.8205566406,4080.0000000000,,,
45.9687500000,183,4137.9487304688,4124.6152343750,4140.1284179688,4130.3847656250,4133.8461914063,4127.5639648438,4123.4614257813,4124.8715820313,4124.2309570313,4125.8974609375,4173.9741210938,4587.1796875000,4128.7177734375,4140.3847656250,,,
45.9765625000,183,4115.3847656250,4100.7690429688,4115.7690429688,4101.0258789063,4094.8718261719,4099.4873046875,4109.8715820313,4138.7177734375,4137.4360351563,4131.0258789063,4193.5898437500,4583.8461914063,4163.9741210938,4244.3588867188,,,
45.9843750000,183,4116.6665039063,4140.1284179688,4129.2309570313,4141.2822265625,4149.2309570313,4142.9487304688,4138.8461914063,4094.2307128906,4104.2309570313,4118.4614257813,4144.3588867188,4480.2563476563,4072.9487304688,4152.4360351563,,,
45.9921875000,183,4137.9487304688,4105.8974609375,4123.0771484375,4113.9741210938,4104.6152343750,4106.0258789063,4114.8715820313,4147.6923828125,4138.0771484375,4127.4360351563,4208.4614257813,4614.2309570313,4171.9228515625,4224.8715820313,,,
46.0000000000,184,4110.2563476563,4119.8715820313,4115.5126953125,4125.1284179688,4120.5126953125,4123.2050781250,4119.2309570313,4117.9487304688,4117.1796875000,4122.8203125000,4165.8974609375,4586.5385742188,4107.3076171875,4145.0000000000,33033:32779,46.0000000000:46.0000000000,0.0000000000:0.0000000000
