Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
9.6953125000,38,4046.6667480469,4036.4101562500,4034.2307128906,4033.8461914063,4036.2819824219,4032.9487304688,4030.0000000000,4042.6923828125,4047.8205566406,4044.1025390625,4023.5898437500,3762.9487304688,4056.9230957031,4054.7436523438,32780,9.6953125000,0.0000000000
9.7031250000,38,4032.1794433594,4033.8461914063,4046.4101562500,4044.1025390625,4042.0512695313,4043.8461914063,4040.3845214844,4030.1281738281,4035.3845214844,4042.8205566406,4013.8461914063,3758.0769042969,4017.5642089844,4018.5898437500,,,
9.7109375000,38,4041.9230957031,4037.8205566406,4032.6923828125,4035.8974609375,4033.2050781250,4032.9487304688,4027.1794433594,4050.1281738281,4048.5898437500,4055.1281738281,4026.2819824219,3763.4614257813,4055.0000000000,4053.5898437500,,,
9.7187500000,38,4036.0256347656,4038.4614257813,4049.3588867188,4047.8205566406,4039.8718261719,4032.1794433594,4039.3588867188,4033.2050781250,4036.9230957031,4033.0769042969,4021.9230957031,3762.1794433594,4032.8205566406,4033.9743652344,,,
9.7265625000,38,4042.6923828125,4039.6154785156,4044.8718261719,4044.2307128906,4040.5129394531,4037.8205566406,4038.5898437500,4021.6667480469,4028.2050781250,4031.4101562500,4016.9230957031,3752.5642089844,4034.1025390625,4031.4101562500,,,
9.7343750000,38,4046.5385742188,4038.2050781250,4031.6667480469,4033.4614257813,4034.1025390625,4036.2819824219,4029.2307128906,4042.1794433594,4046.7949218750,4052.1794433594,4025.1281738281,3761.4101562500,4057.4357910156,4054.3588867188,,,
9.7421875000,38,4029.1025390625,4034.3588867188,4050.2563476563,4047.0512695313,4041.6667480469,4040.5129394531,4043.5898437500,4032.1794433594,4030.5129394531,4036.1538085938,4018.8461914063,3761.1538085938,4015.3845214844,4018.8461914063,,,
9.7500000000,39,4046.2819824219,4036.9230957031,4036.5385742188,4035.6411132813,4034.7436523438,4034.4870605469,4031.5385742188,4049.6154785156,4044.2307128906,4050.2563476563,4029.6154785156,3763.4614257813,4058.4614257813,4053.9743652344,,,
9.7578125000,39,4036.1538085938,4033.8461914063,4042.6923828125,4041.0256347656,4038.4614257813,4038.5898437500,4034.3588867188,4037.8205566406,4042.0512695313,4045.8974609375,4018.9743652344,3761.6667480469,4038.0769042969,4038.0769042969,,,
9.7656250000,39,4031.5385742188,4034.3588867188,4043.2050781250,4043.3332519531,4038.7180175781,4038.7180175781,4033.3332519531,4030.0000000000,4032.3076171875,4039.4870605469,4008.4614257813,3755.3845214844,4020.8974609375,4025.2563476563,,,
9.7734375000,39,4044.6154785156,4036.9230957031,4031.1538085938,4033.9743652344,4031.1538085938,4030.7692871094,4025.2563476563,4050.7692871094,4047.9487304688,4053.9743652344,4023.7180175781,3764.4870605469,4058.2050781250,4055.2563476563,,,
9.7812500000,39,4032.1794433594,4034.3588867188,4047.3076171875,4047.8205566406,4044.8718261719,4039.8718261719,4043.4614257813,4026.6667480469,4025.6411132813,4030.6411132813,4016.1538085938,3757.4357910156,4020.8974609375,4020.7692871094,,,
9.7890625000,39,4047.5642089844,4036.6667480469,4035.6411132813,4039.1025390625,4040.1281738281,4037.1794433594,4031.5385742188,4040.5129394531,4038.7180175781,4040.7692871094,4023.8461914063,3756.4101562500,4054.2307128906,4052.3076171875,33031:32779:33286,9.7890625000:9.7890625000:9.7890625000,0.0000000000:0.0000000000:0.0000000000
9.7968750000,39,4038.7180175781,4033.4614257813,4038.9743652344,4040.7692871094,4036.0256347656,4038.2050781250,4033.5898437500,4044.1025390625,4046.5385742188,4050.8974609375,4022.8205566406,3760.3845214844,4045.3845214844,4045.3845214844,,,
9.8046875000,39,4027.8205566406,4034.2307128906,4041.1538085938,4042.6923828125,4039.6154785156,4041.9230957031,4039.2307128906,4033.5898437500,4032.8205566406,4045.1281738281,4013.2050781250,3755.1281738281,4022.8205566406,4023.9743652344,,,
9.8125000000,39,4044.4870605469,4037.5642089844,4029.7436523438,4031.5385742188,4034.7436523438,4034.1025390625,4026.7949218750,4051.0256347656,4047.5642089844,4051.0256347656,4025.6411132813,3763.5898437500,4058.2050781250,4055.3845214844,,,
9.8203125000,39,4035.3845214844,4034.3588867188,4047.3076171875,4047.0512695313,4041.0256347656,4039.6154785156,4038.9743652344,4024.3588867188,4026.2819824219,4028.5898437500,4013.7180175781,3754.1025390625,4018.3332519531,4020.2563476563,,,
9.8281250000,39,4045.2563476563,4037.6923828125,4036.9230957031,4041.0256347656,4035.1281738281,4037.0512695313,4030.1281738281,4030.1281738281,4033.0769042969,4039.4870605469,4016.5385742188,3749.7436523438,4044.7436523438,4041.5385742188,,,
9.8359375000,39,4038.4614257813,4038.0769042969,4038.9743652344,4041.9230957031,4036.6667480469,4036.5385742188,4032.5642089844,4039.4870605469,4045.3845214844,4046.4101562500,4023.9743652344,3762.3076171875,4044.3588867188,4043.3332519531,,,
9.8437500000,39,4030.8974609375,4036.0256347656,4045.0000000000,4047.0512695313,4044.2307128906,4039.3588867188,4038.5898437500,4029.2307128906,4031.1538085938,4034.1025390625,4017.8205566406,3759.3588867188,4020.6411132813,4027.0512695313,,,
9.8515625000,39,4048.5898437500,4035.3845214844,4033.0769042969,4033.2050781250,4037.8205566406,4032.5642089844,4024.8718261719,4045.6411132813,4045.5129394531,4047.1794433594,4027.5642089844,3760.2563476563,4062.8205566406,4061.6667480469,,,
9.8593750000,39,4032.5642089844,4035.2563476563,4045.7692871094,4045.8974609375,4044.2307128906,4039.2307128906,4039.4870605469,4024.8718261719,4029.1025390625,4035.7692871094,4013.9743652344,3754.1025390625,4018.2050781250,4020.6411132813,,,
9.8671875000,39,4039.7436523438,4039.3588867188,4030.7692871094,4040.7692871094,4039.6154785156,4034.3588867188,4032.4357910156,4036.0256347656,4035.2563476563,4046.7949218750,4013.4614257813,3753.5898437500,4031.7949218750,4036.4101562500,,,
9.8750000000,39,4043.2050781250,4036.4101562500,4035.0000000000,4039.6154785156,4037.0512695313,4032.8205566406,4029.2307128906,4049.1025390625,4048.3332519531,4050.6411132813,4022.9487304688,3761.6667480469,4048.2050781250,4048.8461914063,,,
9.8828125000,39,4034.8718261719,4036.2819824219,4050.1281738281,4049.1025390625,4042.8205566406,4041.5385742188,4038.4614257813,4022.1794433594,4024.7436523438,4028.8461914063,4017.4357910156,3754.3588867188,4023.9743652344,4024.4870605469,,,
9.8906250000,39,4048.5898437500,4038.8461914063,4032.0512695313,4036.1538085938,4034.1025390625,4032.6923828125,4027.1794433594,4037.1794433594,4040.5129394531,4046.9230957031,4025.3845214844,3756.2819824219,4065.0000000000,4058.9743652344,32780,9.8906250000,0.0000000000
9.8984375000,39,4033.2050781250,4035.1281738281,4045.3845214844,4045.7692871094,4040.5129394531,4037.4357910156,4040.0000000000,4036.1538085938,4038.9743652344,4044.2307128906,4016.2819824219,3754.4870605469,4028.2050781250,4025.6411132813,,,
9.9062500000,39,4039.4870605469,4038.3332519531,4038.7180175781,4037.4357910156,4040.8974609375,4040.1281738281,4032.1794433594,4041.5385742188,4039.4870605469,4045.7692871094,4019.6154785156,3756.6667480469,4037.8205566406,4039.4870605469,,,
9.9140625000,39,4044.4870605469,4039.6154785156,4036.7949218750,4032.4357910156,4036.2819824219,4037.6923828125,4027.1794433594,4045.1281738281,4046.0256347656,4050.3845214844,4027.0512695313,3765.7692871094,4055.5129394531,4055.7692871094,,,
9.9218750000,39,4033.3332519531,4039.2307128906,4050.2563476563,4047.6923828125,4039.1025390625,4042.3076171875,4041.5385742188,4026.9230957031,4027.0512695313,4033.8461914063,4011.0256347656,3754.2307128906,4017.4357910156,4017.5642089844,,,
9.9296875000,39,4045.8974609375,4039.3588867188,4031.6667480469,4036.2819824219,4032.5642089844,4033.5898437500,4029.7436523438,4051.0256347656,4045.2563476563,4052.4357910156,4018.7180175781,3756.2819824219,4055.5129394531,4050.8974609375,,,
9.9375000000,39,4034.6154785156,4035.2563476563,4043.9743652344,4043.5898437500,4042.9487304688,4037.8205566406,4038.5898437500,4043.0769042969,4037.8205566406,4045.6411132813,4018.7180175781,3761.2819824219,4031.0256347656,4032.6923828125,,,
9.9453125000,39,4041.1538085938,4038.8461914063,4042.1794433594,4044.2307128906,4041.4101562500,4039.6154785156,4035.3845214844,4039.3588867188,4033.4614257813,4039.7436523438,4020.8974609375,3757.1794433594,4040.7692871094,4039.6154785156,,,
9.9531250000,39,4044.4870605469,4040.1281738281,4035.7692871094,4040.3845214844,4032.8205566406,4036.9230957031,4029.2307128906,4047.3076171875,4047.0512695313,4049.3588867188,4026.4101562500,3758.4614257813,4058.0769042969,4055.2563476563,,,
9.9609375000,39,4030.7692871094,4039.1025390625,4048.3332519531,4048.7180175781,4042.4357910156,4043.9743652344,4041.2819824219,4028.3332519531,4030.8974609375,4041.6667480469,4011.4101562500,3751.5385742188,4009.2307128906,4019.3588867188,,,
9.9687500000,39,4050.1281738281,4041.0256347656,4033.3332519531,4034.4870605469,4037.3076171875,4033.8461914063,4028.3332519531,4053.3332519531,4050.0000000000,4058.5898437500,4024.3588867188,3758.8461914063,4049.7436523438,4055.8974609375,,,
9.9765625000,39,4039.1025390625,4038.2050781250,4046.4101562500,4043.2050781250,4038.3332519531,4034.6154785156,4038.2050781250,4040.2563476563,4040.2563476563,4041.1538085938,4027.1794433594,3761.1538085938,4035.6411132813,4038.5898437500,,,
9.9843750000,39,4037.0512695313,4041.2819824219,4046.0256347656,4043.2050781250,4038.8461914063,4038.0769042969,4037.4357910156,4023.8461914063,4025.7692871094,4035.1281738281,4020.8974609375,3752.1794433594,4035.5129394531,4034.2307128906,,,
9.9921875000,39,4046.2819824219,4040.7692871094,4037.6923828125,4034.8718261719,4037.3076171875,4034.8718261719,4028.4614257813,4047.1794433594,4048.4614257813,4057.1794433594,4025.3845214844,3760.1281738281,4060.7692871094,4054.3588867188,33027:32779:33286,9.9921875000:9.9921875000:9.9921875000,0.0000000000:0.0000000000:0.0000000000
10.0000000000,40,4031.5385742188,4035.7692871094,4052.4357910156,4049.4870605469,4046.2819824219,4040.1281738281,4043.2050781250,4041.0256347656,4036.7949218750,4041.6667480469,4015.8974609375,3761.6667480469,4020.0000000000,4025.1281738281,,,
10.0078125000,40,4046.0256347656,4038.5898437500,4037.5642089844,4038.7180175781,4036.9230957031,4034.2307128906,4030.1281738281,4054.2307128906,4047.3076171875,4050.6411132813,4028.2050781250,3763.0769042969,4060.2563476563,4063.9743652344,,,
10.0156250000,40,4041.0256347656,4039.3588867188,4047.0512695313,4042.5642089844,4039.4870605469,4037.9487304688,4035.2563476563,4039.8718261719,4044.4870605469,4045.2563476563,4024.7436523438,3758.4614257813,4043.2050781250,4040.3845214844,,,
10.0234375000,40,4039.2307128906,4041.5385742188,4047.5642089844,4045.3845214844,4042.0512695313,4039.8718261719,4038.9743652344,4032.4357910156,4036.4101562500,4037.3076171875,4014.4870605469,3751.6667480469,4026.1538085938,4023.3332519531,,,
10.0312500000,40,4049.6154785156,4042.6923828125,4035.1281738281,4035.8974609375,4034.6154785156,4033.2050781250,4028.9743652344,4055.5129394531,4054.4870605469,4053.5898437500,4028.2050781250,3763.2050781250,4059.8718261719,4059.4870605469,,,
10.0390625000,40,4033.3332519531,4040.7692871094,4051.4101562500,4048.3332519531,4042.8205566406,4042.9487304688,4045.2563476563,4032.5642089844,4030.8974609375,4038.3332519531,4024.1025390625,3758.8461914063,4025.0000000000,4028.0769042969,,,
10.0468750000,40,4045.6411132813,4041.1538085938,4037.0512695313,4039.8718261719,4036.6667480469,4038.3332519531,4033.7180175781,4041.1538085938,4039.7436523438,4046.6667480469,4029.8718261719,3756.6667480469,4059.1025390625,4053.8461914063,,,
10.0546875000,40,4040.8974609375,4036.2819824219,4040.6411132813,4044.7436523438,4038.2050781250,4036.9230957031,4033.9743652344,4039.2307128906,4044.8718261719,4046.0256347656,4022.3076171875,3757.8205566406,4044.8718261719,4043.5898437500,,,
10.0625000000,40,4034.3588867188,4038.7180175781,4043.9743652344,4047.9487304688,4042.9487304688,4041.7949218750,4040.7692871094,4032.1794433594,4032.0512695313,4040.7692871094,4013.3332519531,3750.2563476563,4021.1538085938,4026.4101562500,,,
10.0703125000,40,4045.3845214844,4042.8205566406,4031.7949218750,4035.0000000000,4033.7180175781,4035.1281738281,4030.0000000000,4052.0512695313,4050.5129394531,4052.4357910156,4025.6411132813,3759.7436523438,4058.9743652344,4059.4870605469,,,
10.0781250000,40,4032.1794433594,4038.8461914063,4051.5385742188,4049.2307128906,4039.7436523438,4039.3588867188,4038.8461914063,4021.5385742188,4028.0769042969,4028.4614257813,4013.4614257813,3755.3845214844,4021.7949218750,4023.7180175781,,,
10.0859375000,40,4046.6667480469,4040.6411132813,4039.8718261719,4040.5129394531,4037.3076171875,4036.9230957031,4029.6154785156,4027.5642089844,4032.3076171875,4040.7692871094,4020.3845214844,3751.9230957031,4050.0000000000,4046.9230957031,,,
10.0937500000,40,4041.0256347656,4042.0512695313,4034.8718261719,4039.2307128906,4040.5129394531,4040.0000000000,4035.3845214844,4040.6411132813,4045.8974609375,4050.5129394531,4023.2050781250,3759.2307128906,4044.8718261719,4047.5642089844,32780,10.0937500000,0.0000000000
10.1015625000,40,4029.6154785156,4040.7692871094,4038.4614257813,4043.5898437500,4043.8461914063,4045.5129394531,4039.4870605469,4031.6667480469,4035.7692871094,4038.8461914063,4015.6411132813,3755.2563476563,4019.3588867188,4026.5385742188,,,
10.1093750000,40,4045.5129394531,4039.8718261719,4031.5385742188,4031.4101562500,4033.0769042969,4036.4101562500,4023.2050781250,4049.6154785156,4049.8718261719,4051.4101562500,4030.3845214844,3759.6154785156,4061.5385742188,4060.3845214844,,,
10.1171875000,40,4031.6667480469,4038.0769042969,4050.7692871094,4047.9487304688,4041.6667480469,4041.6667480469,4040.1281738281,4031.7949218750,4028.8461914063,4033.3332519531,4015.3845214844,3751.1538085938,4020.0000000000,4024.1025390625,,,
10.1250000000,40,4041.2819824219,4041.7949218750,4037.8205566406,4043.0769042969,4038.9743652344,4038.5898437500,4034.3588867188,4037.5642089844,4035.2563476563,4043.5898437500,4013.3332519531,3746.7949218750,4040.2563476563,4041.0256347656,,,
10.1328125000,40,4043.4614257813,4037.8205566406,4037.4357910156,4037.9487304688,4037.8205566406,4035.8974609375,4031.7949218750,4044.8718261719,4048.8461914063,4052.5642089844,4027.3076171875,3757.1794433594,4050.2563476563,4050.6411132813,,,
10.1406250000,40,4036.5385742188,4033.9743652344,4047.6923828125,4046.2819824219,4046.2819824219,4039.3588867188,4040.1281738281,4029.4870605469,4026.7949218750,4029.4870605469,4022.6923828125,3755.8974609375,4020.3845214844,4027.9487304688,,,
10.1484375000,40,4053.2050781250,4040.2563476563,4033.0769042969,4036.9230957031,4036.7949218750,4032.3076171875,4029.1025390625,4049.4870605469,4044.7436523438,4044.1025390625,4026.1538085938,3759.6154785156,4064.6154785156,4063.0769042969,,,
10.1562500000,40,4036.5385742188,4042.5642089844,4047.8205566406,4047.9487304688,4040.8974609375,4042.1794433594,4043.7180175781,4033.9743652344,4040.1281738281,4045.1281738281,4015.5129394531,3752.9487304688,4027.9487304688,4027.1794433594,,,
10.1640625000,40,4040.7692871094,4043.5898437500,4040.1281738281,4039.4870605469,4040.5129394531,4040.5129394531,4036.5385742188,4038.9743652344,4041.1538085938,4050.5129394531,4021.2819824219,3752.3076171875,4034.4870605469,4037.9487304688,,,
10.1718750000,40,4047.3076171875,4040.2563476563,4042.6923828125,4037.3076171875,4038.2050781250,4035.6411132813,4032.3076171875,4052.0512695313,4051.4101562500,4051.4101562500,4028.9743652344,3763.8461914063,4053.5898437500,4052.6923828125,,,
10.1796875000,40,4038.0769042969,4039.2307128906,4056.2819824219,4052.1794433594,4044.6154785156,4045.0000000000,4041.0256347656,4028.4614257813,4031.6667480469,4033.2050781250,4014.4870605469,3751.9230957031,4022.3076171875,4020.6411132813,,,
10.1875000000,40,4050.8974609375,4044.4870605469,4033.5898437500,4039.8718261719,4036.7949218750,4038.8461914063,4024.3588867188,4043.5898437500,4047.1794433594,4050.7692871094,4024.6154785156,3750.0000000000,4061.2819824219,4058.2050781250,33033:32779:33285,10.1875000000:10.1875000000:10.1875000000,0.0000000000:0.0000000000:0.0000000000
10.1953125000,40,4033.8461914063,4041.6667480469,4043.2050781250,4046.6667480469,4040.7692871094,4040.8974609375,4038.4614257813,4037.8205566406,4041.1538085938,4044.4870605469,4021.0256347656,3755.6411132813,4029.7436523438,4034.3588867188,,,
10.2031250000,40,4035.3845214844,4041.0256347656,4040.2563476563,4042.4357910156,4040.0000000000,4041.9230957031,4037.5642089844,4040.3845214844,4037.8205566406,4044.6154785156,4020.2563476563,3757.9487304688,4034.7436523438,4041.6667480469,,,
10.2109375000,40,4046.0256347656,4039.3588867188,4037.8205566406,4040.2563476563,4039.4870605469,4040.5129394531,4029.4870605469,4050.5129394531,4048.7180175781,4052.4357910156,4028.0769042969,3760.6411132813,4057.5642089844,4059.8718261719,,,
10.2187500000,40,4036.5385742188,4036.4101562500,4053.7180175781,4054.4870605469,4045.0000000000,4044.7436523438,4041.2819824219,4031.4101562500,4031.5385742188,4037.3076171875,4013.3332519531,3747.6923828125,4016.9230957031,4018.2050781250,,,
10.2265625000,40,4048.0769042969,4037.9487304688,4036.2819824219,4039.7436523438,4033.3332519531,4034.3588867188,4028.3332519531,4053.3332519531,4050.0000000000,4056.2819824219,4022.3076171875,3754.4870605469,4056.0256347656,4049.6154785156,,,
10.2343750000,40,4034.6154785156,4036.9230957031,4044.7436523438,4046.5385742188,4041.4101562500,4038.0769042969,4037.3076171875,4043.9743652344,4043.0769042969,4045.7692871094,4025.8974609375,3761.7949218750,4038.9743652344,4036.0256347656,,,
10.2421875000,40,4040.3845214844,4039.3588867188,4043.3332519531,4045.5129394531,4045.2563476563,4039.6154785156,4038.9743652344,4034.7436523438,4034.7436523438,4035.5129394531,4024.6154785156,3752.1794433594,4039.7436523438,4039.1025390625,,,
10.2500000000,41,4051.2819824219,4039.4870605469,4037.6923828125,4037.3076171875,4036.4101562500,4033.8461914063,4032.5642089844,4049.2307128906,4050.7692871094,4051.4101562500,4027.3076171875,3756.0256347656,4062.6923828125,4060.2563476563,,,
10.2578125000,41,4032.4357910156,4039.1025390625,4052.1794433594,4052.4357910156,4042.3076171875,4042.8205566406,4044.1025390625,4036.4101562500,4034.3588867188,4046.0256347656,4015.0000000000,3756.2819824219,4017.8205566406,4022.6923828125,,,
10.2656250000,41,4047.5642089844,4043.3332519531,4033.8461914063,4039.7436523438,4037.1794433594,4039.4870605469,4028.2050781250,4055.3845214844,4052.3076171875,4060.6411132813,4026.6667480469,3760.0000000000,4057.1794433594,4055.2563476563,,,
10.2734375000,41,4044.4870605469,4041.1538085938,4043.9743652344,4041.2819824219,4041.5385742188,4039.8718261719,4035.7692871094,4042.0512695313,4046.7949218750,4044.7436523438,4025.1281738281,3756.1538085938,4043.8461914063,4041.1538085938,,,
10.2812500000,41,4042.4357910156,4040.7692871094,4049.3588867188,4045.5129394531,4042.8205566406,4040.8974609375,4043.0769042969,4028.3332519531,4028.5898437500,4033.4614257813,4017.6923828125,3747.8205566406,4031.9230957031,4032.1794433594,,,
10.2890625000,41,4049.6154785156,4040.2563476563,4037.4357910156,4039.6154785156,4035.8974609375,4036.4101562500,4034.3588867188,4048.4614257813,4046.1538085938,4054.3588867188,4028.0769042969,3758.9743652344,4059.8718261719,4059.1025390625,32780,10.2890625000,0.0000000000
10.2968750000,41,4036.5385742188,4037.5642089844,4051.0256347656,4051.4101562500,4044.8718261719,4043.9743652344,4046.4101562500,4033.8461914063,4032.0512695313,4041.7949218750,4021.2819824219,3757.9487304688,4020.2563476563,4026.1538085938,,,
10.3046875000,41,4052.0512695313,4040.2563476563,4038.8461914063,4039.3588867188,4040.5129394531,4038.3332519531,4035.0000000000,4051.2819824219,4045.0000000000,4052.9487304688,4031.5385742188,3758.2050781250,4058.5898437500,4060.7692871094,,,
10.3125000000,41,4042.0512695313,4039.6154785156,4044.8718261719,4042.0512695313,4041.2819824219,4039.1025390625,4036.1538085938,4045.7692871094,4045.5129394531,4050.3845214844,4025.2563476563,3756.0256347656,4044.8718261719,4047.5642089844,,,
10.3203125000,41,4035.2563476563,4040.0000000000,4044.8718261719,4044.8718261719,4042.0512695313,4041.2819824219,4035.3845214844,4027.9487304688,4031.1538085938,4040.2563476563,4011.5385742188,3747.0512695313,4020.2563476563,4024.8718261719,,,
10.3281250000,41,4050.3845214844,4040.5129394531,4031.7949218750,4035.7692871094,4034.4870605469,4034.1025390625,4026.6667480469,4049.8718261719,4051.7949218750,4055.6411132813,4027.1794433594,3755.3845214844,4062.5642089844,4059.3588867188,,,
10.3359375000,41,4035.0000000000,4038.9743652344,4053.4614257813,4053.3332519531,4043.9743652344,4041.9230957031,4046.1538085938,4028.0769042969,4031.2819824219,4032.4357910156,4020.3845214844,3751.2819824219,4030.6411132813,4026.6667480469,,,
10.3437500000,41,4045.5129394531,4042.4357910156,4041.5385742188,4044.7436523438,4038.2050781250,4037.5642089844,4032.6923828125,4033.9743652344,4034.2307128906,4036.6667480469,4022.5642089844,3750.7692871094,4058.7180175781,4050.8974609375,,,
10.3515625000,41,4045.1281738281,4040.1281738281,4039.4870605469,4041.2819824219,4036.9230957031,4037.6923828125,4033.9743652344,4042.3076171875,4047.9487304688,4046.7949218750,4021.5385742188,3753.9743652344,4049.4870605469,4048.2050781250,,,
10.3593750000,41,4037.8205566406,4038.9743652344,4047.4357910156,4045.2563476563,4043.3332519531,4043.4614257813,4047.6923828125,4032.4357910156,4037.6923828125,4040.8974609375,4012.5642089844,3746.5385742188,4020.5129394531,4026.7949218750,,,
10.3671875000,41,4048.4614257813,4041.4101562500,4036.0256347656,4033.4614257813,4038.2050781250,4036.0256347656,4033.9743652344,4050.8974609375,4049.4870605469,4052.4357910156,4027.3076171875,3754.8718261719,4062.8205566406,4063.0769042969,,,
10.3750000000,41,4035.0000000000,4037.4357910156,4048.2050781250,4045.3845214844,4044.8718261719,4041.1538085938,4040.3845214844,4026.1538085938,4031.2819824219,4034.4870605469,4014.7436523438,3750.3845214844,4024.4870605469,4025.2563476563,,,
10.3828125000,41,4046.1538085938,4041.0256347656,4037.0512695313,4039.1025390625,4038.9743652344,4038.2050781250,4031.4101562500,4030.5129394531,4038.4614257813,4045.2563476563,4015.0000000000,3746.1538085938,4042.8205566406,4040.3845214844,,,
10.3906250000,41,4043.8461914063,4043.5898437500,4043.3332519531,4039.6154785156,4038.3332519531,4036.9230957031,4034.3588867188,4048.8461914063,4048.9743652344,4054.8718261719,4032.1794433594,3757.8205566406,4052.1794433594,4053.2050781250,33025:32779:33285,10.3906250000:10.3906250000:10.3906250000,0.0000000000:0.0000000000:0.0000000000
10.3984375000,41,4032.8205566406,4041.4101562500,4052.5642089844,4050.0000000000,4044.2307128906,4042.0512695313,4045.8974609375,4038.2050781250,4030.0000000000,4038.0769042969,4029.2307128906,3752.9487304688,4027.8205566406,4032.0512695313,,,
10.4062500000,41,4051.2819824219,4044.6154785156,4034.4870605469,4039.3588867188,4036.4101562500,4034.6154785156,4031.7949218750,4050.1281738281,4048.0769042969,4050.7692871094,4030.1281738281,3751.1538085938,4066.7949218750,4062.8205566406,,,
10.4140625000,41,4039.3588867188,4045.0000000000,4048.8461914063,4048.0769042969,4045.6411132813,4042.5642089844,4040.8974609375,4030.0000000000,4036.4101562500,4045.1281738281,4015.8974609375,3747.5642089844,4024.3588867188,4028.2050781250,,,
10.4218750000,41,4043.9743652344,4045.3845214844,4037.6923828125,4039.8718261719,4043.0769042969,4043.3332519531,4035.1281738281,4038.4614257813,4037.3076171875,4054.7436523438,4018.9743652344,3747.5642089844,4037.4357910156,4039.6154785156,,,
10.4296875000,41,4045.8974609375,4042.9487304688,4037.0512695313,4037.9487304688,4038.0769042969,4038.2050781250,4035.3845214844,4051.6667480469,4052.1794433594,4056.1538085938,4027.6923828125,3755.0000000000,4057.1794433594,4053.8461914063,,,
10.4375000000,41,4038.2050781250,4042.3076171875,4054.8718261719,4052.6923828125,4046.0256347656,4041.6667480469,4046.9230957031,4024.8718261719,4031.9230957031,4031.2819824219,4018.4614257813,3748.4614257813,4022.5642089844,4024.3588867188,,,
10.4453125000,41,4056.9230957031,4045.0000000000,4036.5385742188,4038.2050781250,4039.7436523438,4034.7436523438,4030.6411132813,4040.1281738281,4047.0512695313,4050.3845214844,4028.2050781250,3752.1794433594,4062.6923828125,4056.6667480469,,,
10.4531250000,41,4037.9487304688,4041.6667480469,4047.8205566406,4045.1281738281,4044.8718261719,4040.8974609375,4040.6411132813,4039.6154785156,4045.3845214844,4050.5129394531,4019.3588867188,3751.6667480469,4033.0769042969,4031.5385742188,,,
10.4609375000,41,4035.3845214844,4042.1794433594,4047.4357910156,4044.2307128906,4045.0000000000,4041.7949218750,4041.9230957031,4044.3588867188,4046.4101562500,4049.2307128906,4020.5129394531,3749.3588867188,4038.4614257813,4044.1025390625,,,
10.4687500000,41,4046.9230957031,4041.7949218750,4041.0256347656,4038.9743652344,4040.1281738281,4036.5385742188,4038.0769042969,4050.8974609375,4055.8974609375,4055.3845214844,4031.6667480469,3756.7949218750,4062.0512695313,4061.7949218750,,,
10.4765625000,41,4040.0000000000,4040.8974609375,4051.1538085938,4050.0000000000,4044.4870605469,4043.7180175781,4045.7692871094,4029.1025390625,4033.0769042969,4042.5642089844,4016.7949218750,3747.1794433594,4020.0000000000,4020.6411132813,,,
10.4843750000,41,4053.5898437500,4042.8205566406,4038.0769042969,4037.8205566406,4036.6667480469,4038.3332519531,4029.1025390625,4049.8718261719,4050.5129394531,4058.8461914063,4024.2307128906,3750.3845214844,4054.4870605469,4055.5129394531,,,
10.4921875000,41,4039.3588867188,4039.2307128906,4051.1538085938,4046.2819824219,4042.8205566406,4038.8461914063,4039.2307128906,4043.7180175781,4047.1794433594,4048.0769042969,4025.6411132813,3759.2307128906,4037.3076171875,4038.9743652344,32780,10.4921875000,0.0000000000
10.5000000000,42,4040.0000000000,4042.5642089844,4050.1281738281,4047.1794433594,4045.1281738281,4036.9230957031,4038.8461914063,4036.7949218750,4037.3076171875,4041.5385742188,4025.1281738281,3757.8205566406,4040.5129394531,4040.1281738281,,,
10.5078125000,42,4048.3332519531,4044.7436523438,4041.0256347656,4042.0512695313,4039.7436523438,4037.3076171875,4033.8461914063,4046.9230957031,4050.2563476563,4052.8205566406,4028.5898437500,3759.1025390625,4060.6411132813,4062.3076171875,,,
10.5156250000,42,4032.5642089844,4039.7436523438,4051.0256347656,4050.7692871094,4045.8974609375,4047.4357910156,4047.4357910156,4034.2307128906,4036.1538085938,4042.4357910156,4015.1281738281,3750.0000000000,4015.7692871094,4021.6667480469,,,
10.5234375000,42,4047.8205566406,4041.5385742188,4038.9743652344,4034.6154785156,4040.0000000000,4039.3588867188,4031.0256347656,4057.0512695313,4053.0769042969,4060.2563476563,4026.2819824219,3752.9487304688,4052.8205566406,4052.1794433594,,,
10.5312500000,42,4042.5642089844,4041.6667480469,4053.9743652344,4046.6667480469,4045.5129394531,4041.5385742188,4040.6411132813,4041.6667480469,4045.0000000000,4046.6667480469,4026.2819824219,3754.7436523438,4035.8974609375,4040.6411132813,,,
10.5390625000,42,4042.1794433594,4041.9230957031,4050.1281738281,4051.7949218750,4044.7436523438,4041.7949218750,4044.7436523438,4029.8718261719,4032.5642089844,4035.8974609375,4022.5642089844,3747.6923828125,4032.5642089844,4035.7692871094,,,
10.5468750000,42,4049.2307128906,4043.0769042969,4037.3076171875,4038.0769042969,4035.7692871094,4034.7436523438,4030.7692871094,4052.8205566406,4052.4357910156,4054.4870605469,4031.4101562500,3754.8718261719,4067.9487304688,4062.8205566406,,,
