Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
61.6796875000,246,4133.3334960938,4115.3847656250,4135.7690429688,4120.1284179688,4116.6665039063,4117.5639648438,4118.7177734375,4123.9741210938,4125.8974609375,4116.0258789063,4185.1284179688,4894.7436523438,4146.1538085938,4201.1538085938,,,
61.6875000000,246,4099.6152343750,4115.2563476563,4100.7690429688,4107.0512695313,4118.3334960938,4110.8974609375,4104.3588867188,4104.3588867188,4110.8974609375,4114.3588867188,4158.9741210938,4838.7177734375,4096.7949218750,4101.4101562500,,,
61.6953125000,246,4115.3847656250,4118.4614257813,4121.4101562500,4117.4360351563,4117.0512695313,4112.5639648438,4108.8461914063,4114.7436523438,4112.6923828125,4114.1025390625,4167.0512695313,4851.5385742188,4112.5639648438,4124.2309570313,,,
61.7031250000,246,4127.0512695313,4113.5898437500,4140.7690429688,4124.6152343750,4114.2309570313,4115.5126953125,4120.7690429688,4127.8203125000,4122.4360351563,4117.6923828125,4182.0512695313,4886.0258789063,4144.6152343750,4179.3588867188,,,
61.7109375000,246,4080.3845214844,4099.2309570313,4095.8974609375,4099.8715820313,4110.3847656250,4111.2822265625,4107.6923828125,4094.6154785156,4101.9228515625,4117.0512695313,4146.5385742188,4827.9487304688,4086.6667480469,4075.5129394531,,,
61.7187500000,246,4128.2050781250,4110.1284179688,4134.7436523438,4121.5385742188,4113.9741210938,4115.5126953125,4118.0771484375,4130.0000000000,4123.4614257813,4123.8461914063,4189.4873046875,4917.3076171875,4142.9487304688,4191.2822265625,,,
61.7265625000,246,4107.0512695313,4110.2563476563,4105.3847656250,4111.9228515625,4110.7690429688,4105.2563476563,4104.8715820313,4111.6665039063,4108.3334960938,4116.7949218750,4161.5385742188,4851.4101562500,4094.1025390625,4108.5898437500,,,
61.7343750000,246,4111.2822265625,4112.4360351563,4108.8461914063,4116.0258789063,4109.4873046875,4111.1538085938,4112.4360351563,4107.0512695313,4106.5385742188,4116.1538085938,4156.2822265625,4835.7690429688,4100.6411132813,4102.8203125000,,,
61.7421875000,246,4135.5126953125,4122.3076171875,4132.3076171875,4127.0512695313,4112.9487304688,4112.8203125000,4123.4614257813,4121.2822265625,4123.9741210938,4121.9228515625,4186.6665039063,4886.0258789063,4144.7436523438,4177.9487304688,,,
61.7500000000,247,4098.2050781250,4117.1796875000,4095.1281738281,4105.3847656250,4108.5898437500,4100.7690429688,4101.6665039063,4086.5385742188,4103.8461914063,4111.7949218750,4151.7949218750,4813.5898437500,4079.8718261719,4070.3845214844,,,
61.7578125000,247,4140.0000000000,4117.1796875000,4134.8715820313,4123.0771484375,4109.7436523438,4111.1538085938,4115.0000000000,4118.9741210938,4124.2309570313,4116.2822265625,4181.0258789063,4892.9487304688,4143.3334960938,4177.8203125000,,,
61.7656250000,247,4112.5639648438,4112.3076171875,4107.3076171875,4108.9741210938,4111.1538085938,4108.5898437500,4108.4614257813,4108.8461914063,4115.1284179688,4117.5639648438,4165.0000000000,4860.2563476563,4120.0000000000,4131.2822265625,,,
61.7734375000,247,4098.3334960938,4113.5898437500,4100.1284179688,4103.4614257813,4112.5639648438,4110.3847656250,4106.9228515625,4108.4614257813,4109.1025390625,4115.1284179688,4159.7436523438,4838.8461914063,4103.0771484375,4122.4360351563,32780,61.7734375000,0.0000000000
61.7812500000,247,4125.5126953125,4117.3076171875,4129.4873046875,4118.3334960938,4112.8203125000,4114.2309570313,4115.6411132813,4135.5126953125,4127.0512695313,4117.8203125000,4182.3076171875,4893.8461914063,4142.0512695313,4198.4614257813,,,
61.7890625000,247,4088.0769042969,4112.5639648438,4093.3332519531,4103.0771484375,4108.8461914063,4107.1796875000,4101.1538085938,4098.5898437500,4104.8715820313,4113.4614257813,4141.6665039063,4815.1284179688,4080.6411132813,4064.1025390625,,,
61.7968750000,247,4125.8974609375,4118.5898437500,4132.8203125000,4125.0000000000,4115.5126953125,4117.3076171875,4122.1796875000,4123.5898437500,4120.7690429688,4120.5126953125,4177.5639648438,4878.8461914063,4139.6152343750,4160.1284179688,,,
61.8046875000,247,4111.5385742188,4108.3334960938,4112.6923828125,4115.2563476563,4115.5126953125,4111.5385742188,4112.8203125000,4112.6923828125,4113.2050781250,4116.1538085938,4167.1796875000,4859.8715820313,4117.5639648438,4132.4360351563,,,
61.8125000000,247,4104.2309570313,4105.7690429688,4101.2822265625,4109.3588867188,4110.0000000000,4109.7436523438,4103.9741210938,4096.6665039063,4103.2050781250,4110.3847656250,4153.3334960938,4835.7690429688,4091.5385742188,4100.2563476563,,,
61.8203125000,247,4136.2822265625,4114.7436523438,4136.1538085938,4127.6923828125,4114.3588867188,4113.9741210938,4119.6152343750,4125.5126953125,4125.2563476563,4117.9487304688,4190.7690429688,4898.9741210938,4146.7949218750,4212.4360351563,,,
61.8281250000,247,4091.6667480469,4105.2563476563,4092.3076171875,4104.2309570313,4112.9487304688,4104.2309570313,4102.1796875000,4094.4870605469,4102.8203125000,4115.3847656250,4152.4360351563,4815.5126953125,4080.3845214844,4091.9230957031,,,
61.8359375000,247,4132.9487304688,4113.3334960938,4124.3588867188,4122.1796875000,4112.8203125000,4114.3588867188,4114.4873046875,4118.3334960938,4118.3334960938,4121.1538085938,4177.9487304688,4874.3588867188,4122.9487304688,4155.0000000000,,,
61.8437500000,247,4120.7690429688,4115.7690429688,4112.3076171875,4119.4873046875,4112.0512695313,4111.6665039063,4109.6152343750,4118.3334960938,4121.9228515625,4119.4873046875,4173.0771484375,4862.6923828125,4113.5898437500,4133.7177734375,,,
61.8515625000,247,4094.4870605469,4109.2309570313,4093.8461914063,4106.6665039063,4110.6411132813,4107.3076171875,4100.7690429688,4101.1538085938,4108.4614257813,4112.9487304688,4151.6665039063,4819.6152343750,4090.0000000000,4084.1025390625,,,
61.8593750000,247,4138.8461914063,4114.7436523438,4135.5126953125,4123.4614257813,4113.5898437500,4115.7690429688,4118.7177734375,4128.2050781250,4126.1538085938,4118.8461914063,4190.6411132813,4903.9741210938,4158.9741210938,4200.6411132813,,,
61.8671875000,247,4094.3588867188,4109.1025390625,4093.8461914063,4099.3588867188,4112.9487304688,4111.7949218750,4102.9487304688,4096.7949218750,4105.1284179688,4115.0000000000,4151.7949218750,4824.7436523438,4089.1025390625,4080.3845214844,33032:32779:33286,61.8671875000:61.8671875000:61.8671875000,0.0000000000:0.0000000000:0.0000000000
61.8750000000,247,4117.3076171875,4113.2050781250,4124.7436523438,4112.3076171875,4116.1538085938,4118.7177734375,4110.8974609375,4119.7436523438,4117.3076171875,4115.5126953125,4168.8461914063,4859.7436523438,4122.4360351563,4140.6411132813,,,
61.8828125000,247,4121.1538085938,4111.1538085938,4126.1538085938,4116.2822265625,4113.4614257813,4111.7949218750,4112.1796875000,4121.5385742188,4119.8715820313,4113.4614257813,4172.6923828125,4873.5898437500,4132.1796875000,4155.5126953125,,,
61.8906250000,247,4093.9743652344,4107.3076171875,4099.8715820313,4104.7436523438,4110.2563476563,4106.2822265625,4107.1796875000,4095.7692871094,4102.6923828125,4110.8974609375,4147.5639648438,4827.5639648438,4090.6411132813,4081.0256347656,,,
61.8984375000,247,4133.5898437500,4115.2563476563,4141.1538085938,4123.9741210938,4116.0258789063,4116.7949218750,4125.1284179688,4130.7690429688,4124.8715820313,4121.7949218750,4187.0512695313,4901.6665039063,4151.2822265625,4187.4360351563,,,
61.9062500000,247,4096.6665039063,4106.1538085938,4099.1025390625,4103.8461914063,4112.3076171875,4108.0771484375,4106.1538085938,4100.2563476563,4104.2309570313,4116.0258789063,4152.1796875000,4830.5126953125,4090.7692871094,4079.4870605469,,,
61.9140625000,247,4113.9741210938,4108.5898437500,4116.0258789063,4115.5126953125,4112.8203125000,4111.1538085938,4111.7949218750,4107.3076171875,4111.0258789063,4114.2309570313,4168.3334960938,4868.9741210938,4114.3588867188,4136.2822265625,,,
61.9218750000,247,4116.1538085938,4113.2050781250,4123.2050781250,4119.7436523438,4114.7436523438,4110.2563476563,4116.4101562500,4117.9487304688,4119.8715820313,4119.2309570313,4182.9487304688,4889.7436523438,4128.5898437500,4176.6665039063,,,
61.9296875000,247,4090.8974609375,4112.3076171875,4091.9230957031,4104.6152343750,4111.4101562500,4105.7690429688,4104.2309570313,4091.0256347656,4100.8974609375,4114.8715820313,4149.8715820313,4816.5385742188,4078.0769042969,4080.6411132813,,,
61.9375000000,247,4142.1796875000,4120.5126953125,4136.1538085938,4127.9487304688,4113.4614257813,4112.0512695313,4116.6665039063,4119.3588867188,4124.8715820313,4117.6923828125,4185.2563476563,4890.6411132813,4151.5385742188,4184.8715820313,,,
61.9453125000,247,4100.8974609375,4111.0258789063,4106.5385742188,4105.7690429688,4108.8461914063,4102.6923828125,4097.6923828125,4097.3076171875,4111.4101562500,4113.0771484375,4157.3076171875,4829.4873046875,4111.0258789063,4094.8718261719,,,
61.9531250000,247,4107.5639648438,4111.9228515625,4118.7177734375,4109.6152343750,4111.0258789063,4111.7949218750,4106.4101562500,4113.0771484375,4113.2050781250,4116.5385742188,4169.6152343750,4855.6411132813,4124.8715820313,4134.4873046875,,,
61.9609375000,247,4125.5126953125,4115.1284179688,4126.9228515625,4120.5126953125,4116.4101562500,4115.8974609375,4117.1796875000,4131.0258789063,4121.6665039063,4119.2309570313,4185.0000000000,4896.1538085938,4142.8203125000,4184.2309570313,,,
61.9687500000,247,4089.6154785156,4107.8203125000,4093.4614257813,4100.2563476563,4110.5126953125,4109.7436523438,4103.0771484375,4098.3334960938,4102.8203125000,4111.6665039063,4143.9741210938,4815.5126953125,4076.6667480469,4069.2307128906,32780,61.9687500000,0.0000000000
61.9765625000,247,4132.3076171875,4116.5385742188,4137.6923828125,4121.4101562500,4112.5639648438,4120.0000000000,4124.7436523438,4125.3847656250,4123.5898437500,4118.7177734375,4179.2309570313,4888.9741210938,4138.7177734375,4179.8715820313,,,
61.9843750000,247,4105.1284179688,4113.8461914063,4102.3076171875,4108.5898437500,4114.8715820313,4113.3334960938,4112.6923828125,4102.3076171875,4106.5385742188,4115.1284179688,4155.0000000000,4846.2822265625,4100.1284179688,4102.4360351563,,,
61.9921875000,247,4117.1796875000,4114.3588867188,4112.6923828125,4111.5385742188,4113.5898437500,4115.3847656250,4108.9741210938,4108.5898437500,4108.0771484375,4115.7690429688,4159.8715820313,4851.1538085938,4107.6923828125,4103.8461914063,,,
62.0000000000,248,4141.0258789063,4115.2563476563,4138.4614257813,4122.6923828125,4111.0258789063,4115.3847656250,4119.2309570313,4128.8461914063,4123.5898437500,4121.6665039063,4186.6665039063,4891.5385742188,4146.7949218750,4179.3588867188,,,
62.0078125000,248,4090.1281738281,4103.8461914063,4090.1281738281,4102.1796875000,4106.4101562500,4106.1538085938,4105.5126953125,4088.9743652344,4096.9228515625,4112.4360351563,4148.8461914063,4815.3847656250,4080.6411132813,4084.8718261719,,,
62.0156250000,248,4125.7690429688,4112.1796875000,4127.4360351563,4120.5126953125,4111.6665039063,4115.8974609375,4119.1025390625,4121.2822265625,4118.5898437500,4116.0258789063,4185.7690429688,4897.5639648438,4137.3076171875,4200.7690429688,,,
62.0234375000,248,4105.6411132813,4112.8203125000,4103.9741210938,4106.9228515625,4112.0512695313,4107.5639648438,4108.8461914063,4111.1538085938,4114.7436523438,4115.6411132813,4167.4360351563,4857.9487304688,4104.2309570313,4130.6411132813,,,
62.0312500000,248,4106.0258789063,4112.4360351563,4102.6923828125,4108.4614257813,4110.5126953125,4108.4614257813,4107.9487304688,4103.4614257813,4108.0771484375,4115.8974609375,4156.2822265625,4831.2822265625,4098.9741210938,4100.6411132813,,,
62.0390625000,248,4133.8461914063,4115.0000000000,4135.5126953125,4124.4873046875,4113.9741210938,4117.6923828125,4116.4101562500,4124.6152343750,4120.8974609375,4118.2050781250,4181.2822265625,4880.3847656250,4149.4873046875,4180.6411132813,,,
62.0468750000,248,4088.5898437500,4107.8203125000,4096.0258789063,4102.0512695313,4114.1025390625,4110.7690429688,4097.8203125000,4093.8461914063,4098.5898437500,4108.7177734375,4142.3076171875,4808.7177734375,4082.6923828125,4066.9230957031,,,
62.0546875000,248,4126.6665039063,4115.7690429688,4133.2050781250,4125.1284179688,4115.6411132813,4115.5126953125,4115.2563476563,4122.9487304688,4117.9487304688,4115.8974609375,4176.1538085938,4885.3847656250,4134.7436523438,4170.8974609375,,,
62.0625000000,248,4105.0000000000,4111.2822265625,4115.7690429688,4117.4360351563,4112.5639648438,4109.6152343750,4108.9741210938,4111.5385742188,4113.0771484375,4118.0771484375,4165.6411132813,4860.5126953125,4115.7690429688,4133.3334960938,,,
62.0703125000,248,4088.4614257813,4104.2309570313,4105.7690429688,4104.4873046875,4113.9741210938,4109.6152343750,4105.1284179688,4103.2050781250,4105.8974609375,4114.8715820313,4152.9487304688,4833.2050781250,4095.3845214844,4095.0000000000,33026:32779:33286,62.0703125000:62.0703125000:62.0703125000,0.0000000000:0.0000000000:0.0000000000
62.0781250000,248,4127.8203125000,4108.3334960938,4134.7436523438,4120.5126953125,4117.1796875000,4115.3847656250,4120.0000000000,4132.4360351563,4125.8974609375,4118.7177734375,4187.5639648438,4903.4614257813,4141.2822265625,4189.7436523438,,,
62.0859375000,248,4094.1025390625,4105.6411132813,4089.7436523438,4104.2309570313,4110.7690429688,4106.9228515625,4102.0512695313,4093.7180175781,4103.7177734375,4113.2050781250,4148.5898437500,4825.0000000000,4073.4614257813,4064.4870605469,,,
62.0937500000,248,4128.0771484375,4113.7177734375,4128.9741210938,4118.5898437500,4112.5639648438,4113.7177734375,4118.2050781250,4112.9487304688,4120.7690429688,4120.2563476563,4174.8715820313,4882.4360351563,4129.4873046875,4147.5639648438,,,
62.1015625000,248,4112.8203125000,4111.2822265625,4118.0771484375,4109.2309570313,4110.6411132813,4109.2309570313,4115.5126953125,4108.7177734375,4116.5385742188,4118.9741210938,4171.2822265625,4865.2563476563,4120.2563476563,4140.7690429688,,,
62.1093750000,248,4096.5385742188,4111.1538085938,4094.7436523438,4103.5898437500,4108.4614257813,4109.2309570313,4103.8461914063,4093.8461914063,4102.0512695313,4111.0258789063,4153.7177734375,4822.3076171875,4086.5385742188,4095.5129394531,,,
62.1171875000,248,4139.6152343750,4120.3847656250,4132.1796875000,4129.1025390625,4116.0258789063,4116.1538085938,4115.6411132813,4125.8974609375,4128.0771484375,4117.4360351563,4189.4873046875,4904.2309570313,4153.8461914063,4203.9741210938,,,
62.1250000000,248,4095.8974609375,4110.3847656250,4092.8205566406,4107.5639648438,4111.7949218750,4105.5126953125,4098.4614257813,4093.8461914063,4108.2050781250,4112.8203125000,4148.9741210938,4822.6923828125,4090.6411132813,4083.5898437500,,,
62.1328125000,248,4121.7949218750,4115.0000000000,4120.5126953125,4117.8203125000,4109.7436523438,4114.3588867188,4110.3847656250,4114.2309570313,4115.8974609375,4114.7436523438,4170.1284179688,4856.6665039063,4124.4873046875,4155.6411132813,,,
62.1406250000,248,4116.1538085938,4114.6152343750,4115.0000000000,4114.6152343750,4112.0512695313,4112.6923828125,4110.5126953125,4119.7436523438,4117.3076171875,4117.4360351563,4173.8461914063,4862.6923828125,4131.5385742188,4163.7177734375,,,
62.1484375000,248,4087.8205566406,4107.5639648438,4093.5898437500,4103.2050781250,4110.6411132813,4105.3847656250,4102.1796875000,4099.7436523438,4105.8974609375,4115.2563476563,4148.7177734375,4817.9487304688,4094.7436523438,4080.0000000000,,,
62.1562500000,248,4132.5639648438,4114.8715820313,4137.8203125000,4128.2050781250,4112.5639648438,4111.6665039063,4122.1796875000,4134.6152343750,4131.0258789063,4117.8203125000,4186.0258789063,4898.4614257813,4154.4873046875,4195.3847656250,,,
62.1640625000,248,4097.1796875000,4107.0512695313,4095.3845214844,4106.1538085938,4109.2309570313,4105.3847656250,4109.7436523438,4103.4614257813,4106.1538085938,4110.8974609375,4150.0000000000,4830.0000000000,4091.1538085938,4098.3334960938,,,
62.1718750000,248,4125.5126953125,4111.0258789063,4116.2822265625,4115.5126953125,4111.0258789063,4112.4360351563,4117.3076171875,4111.6665039063,4109.1025390625,4117.9487304688,4167.3076171875,4867.3076171875,4117.8203125000,4145.2563476563,32780,62.1718750000,0.0000000000
62.1796875000,248,4134.8715820313,4116.1538085938,4124.2309570313,4120.7690429688,4113.2050781250,4108.7177734375,4113.3334960938,4119.3588867188,4118.7177734375,4121.1538085938,4177.3076171875,4883.9741210938,4130.7690429688,4166.0258789063,,,
62.1875000000,248,4096.9228515625,4112.3076171875,4097.3076171875,4104.4873046875,4108.8461914063,4103.4614257813,4099.8715820313,4094.2307128906,4102.0512695313,4113.3334960938,4146.4101562500,4818.5898437500,4080.5129394531,4077.0512695313,,,
62.1953125000,248,4136.2822265625,4118.0771484375,4137.4360351563,4127.3076171875,4109.8715820313,4114.6152343750,4119.4873046875,4123.5898437500,4121.9228515625,4120.1284179688,4188.4614257813,4902.3076171875,4144.4873046875,4190.5126953125,,,
62.2031250000,248,4096.5385742188,4110.0000000000,4093.7180175781,4108.8461914063,4108.8461914063,4105.3847656250,4101.0258789063,4100.1284179688,4110.0000000000,4114.8715820313,4157.5639648438,4842.5639648438,4090.8974609375,4092.5642089844,,,
62.2109375000,248,4105.7690429688,4110.2563476563,4107.6923828125,4111.9228515625,4110.7690429688,4109.3588867188,4106.5385742188,4115.8974609375,4119.8715820313,4114.8715820313,4165.7690429688,4857.4360351563,4112.6923828125,4140.8974609375,,,
62.2187500000,248,4121.9228515625,4112.3076171875,4122.6923828125,4118.5898437500,4110.6411132813,4113.4614257813,4115.6411132813,4126.0258789063,4126.6665039063,4118.9741210938,4183.8461914063,4886.5385742188,4142.5639648438,4201.9228515625,,,
62.2265625000,248,4091.7949218750,4108.9741210938,4087.9487304688,4104.8715820313,4108.8461914063,4109.4873046875,4099.4873046875,4090.2563476563,4102.6923828125,4112.0512695313,4149.1025390625,4816.5385742188,4083.3332519531,4083.5898437500,,,
62.2343750000,248,4137.6923828125,4117.8203125000,4136.5385742188,4129.8715820313,4115.0000000000,4115.6411132813,4114.4873046875,4128.7177734375,4126.4101562500,4117.8203125000,4186.1538085938,4889.4873046875,4146.1538085938,4176.9228515625,,,
62.2421875000,248,4101.7949218750,4107.6923828125,4111.2822265625,4113.4614257813,4109.7436523438,4106.0258789063,4102.9487304688,4108.4614257813,4114.4873046875,4116.5385742188,4158.2050781250,4832.3076171875,4104.8715820313,4096.7949218750,,,
62.2500000000,249,4103.4614257813,4104.7436523438,4119.2309570313,4114.8715820313,4106.7949218750,4112.3076171875,4110.3847656250,4102.8203125000,4112.1796875000,4115.3847656250,4161.7949218750,4850.3847656250,4113.7177734375,4120.6411132813,,,
62.2578125000,249,4126.1538085938,4110.1284179688,4134.8715820313,4125.0000000000,4112.6923828125,4115.3847656250,4119.4873046875,4122.8203125000,4123.4614257813,4118.7177734375,4187.1796875000,4906.6665039063,4147.0512695313,4182.0512695313,,,
62.2656250000,249,4091.6667480469,4107.6923828125,4087.4357910156,4103.7177734375,4110.8974609375,4105.3847656250,4099.8715820313,4097.1796875000,4101.0258789063,4114.7436523438,4146.1538085938,4817.8203125000,4075.8974609375,4056.6667480469,33031:32779:33286,62.2656250000:62.2656250000:62.2656250000,0.0000000000:0.0000000000:0.0000000000
62.2734375000,249,4134.8715820313,4116.7949218750,4125.6411132813,4122.3076171875,4110.0000000000,4114.3588867188,4114.8715820313,4123.5898437500,4121.7949218750,4118.5898437500,4177.5639648438,4883.5898437500,4132.1796875000,4174.1025390625,,,
62.2812500000,249,4104.7436523438,4112.4360351563,4103.3334960938,4110.0000000000,4108.8461914063,4108.2050781250,4106.1538085938,4100.6411132813,4110.6411132813,4111.7949218750,4161.2822265625,4847.3076171875,4099.4873046875,4124.3588867188,,,
62.2890625000,249,4104.8715820313,4117.9487304688,4104.8715820313,4111.6665039063,4112.9487304688,4108.9741210938,4107.3076171875,4096.6665039063,4107.0512695313,4112.0512695313,4161.5385742188,4838.2050781250,4097.6923828125,4101.2822265625,,,
62.2968750000,249,4136.4101562500,4128.8461914063,4133.7177734375,4125.6411132813,4115.2563476563,4112.1796875000,4118.0771484375,4120.6411132813,4125.8974609375,4120.7690429688,4186.9228515625,4892.3076171875,4151.1538085938,4177.4360351563,,,
62.3046875000,249,4087.1794433594,4114.2309570313,4095.8974609375,4100.6411132813,4107.1796875000,4102.4360351563,4097.4360351563,4091.4101562500,4102.5639648438,4112.6923828125,4147.3076171875,4814.3588867188,4089.8718261719,4083.3332519531,,,
62.3125000000,249,4117.1796875000,4112.8203125000,4130.2563476563,4118.4614257813,4111.7949218750,4111.9228515625,4109.6152343750,4126.7949218750,4121.2822265625,4115.1284179688,4182.8203125000,4886.2822265625,4140.8974609375,4197.4360351563,,,
62.3203125000,249,4098.9741210938,4112.0512695313,4104.6152343750,4108.3334960938,4115.7690429688,4109.4873046875,4104.2309570313,4116.0258789063,4117.0512695313,4115.5126953125,4167.4360351563,4855.3847656250,4115.0000000000,4146.9228515625,,,
62.3281250000,249,4096.4101562500,4113.3334960938,4104.2309570313,4104.2309570313,4112.8203125000,4110.8974609375,4105.0000000000,4103.3334960938,4107.3076171875,4114.7436523438,4152.4360351563,4823.8461914063,4099.1025390625,4095.5129394531,,,
62.3359375000,249,4132.4360351563,4115.2563476563,4143.9741210938,4124.4873046875,4111.4101562500,4115.5126953125,4122.0512695313,4129.6152343750,4122.6923828125,4118.2050781250,4184.4873046875,4887.9487304688,4149.4873046875,4173.7177734375,,,
62.3437500000,249,4089.4870605469,4104.6152343750,4093.9743652344,4103.0771484375,4107.5639648438,4105.3847656250,4105.0000000000,4091.7949218750,4100.3847656250,4111.1538085938,4141.7949218750,4816.1538085938,4080.8974609375,4068.7180175781,,,
62.3515625000,249,4129.4873046875,4113.4614257813,4122.5639648438,4122.0512695313,4112.5639648438,4114.3588867188,4116.1538085938,4114.4873046875,4119.1025390625,4115.7690429688,4170.2563476563,4885.2563476563,4134.6152343750,4180.0000000000,,,
62.3593750000,249,4118.3334960938,4112.5639648438,4113.8461914063,4119.8715820313,4114.2309570313,4110.8974609375,4112.9487304688,4112.8203125000,4116.5385742188,4115.6411132813,4171.0258789063,4868.5898437500,4123.9741210938,4149.7436523438,,,
62.3671875000,249,4096.2822265625,4106.1538085938,4098.4614257813,4109.3588867188,4110.3847656250,4106.4101562500,4107.3076171875,4098.5898437500,4103.2050781250,4113.9741210938,4152.8203125000,4826.2822265625,4087.3076171875,4085.2563476563,32780,62.3671875000,0.0000000000
62.3750000000,249,4137.4360351563,4113.4614257813,4131.0258789063,4123.8461914063,4111.5385742188,4110.5126953125,4118.2050781250,4130.0000000000,4123.9741210938,4119.2309570313,4186.0258789063,4901.4101562500,4140.7690429688,4204.6152343750,,,
62.3828125000,249,4098.9741210938,4111.1538085938,4090.0000000000,4104.7436523438,4110.1284179688,4102.5639648438,4098.7177734375,4100.6411132813,4104.1025390625,4109.3588867188,4153.8461914063,4825.5126953125,4077.1794433594,4088.7180175781,,,
62.3906250000,249,4126.1538085938,4116.6665039063,4123.7177734375,4123.2050781250,4114.3588867188,4111.2822265625,4113.0771484375,4120.0000000000,4118.2050781250,4115.2563476563,4181.9228515625,4873.7177734375,4122.8203125000,4146.9228515625,,,
62.3984375000,249,4117.9487304688,4111.2822265625,4116.5385742188,4116.9228515625,4114.6152343750,4111.1538085938,4112.5639648438,4114.7436523438,4119.1025390625,4121.1538085938,4177.0512695313,4868.2050781250,4128.8461914063,4150.7690429688,,,
62.4062500000,249,4089.2307128906,4105.5126953125,4093.2050781250,4100.3847656250,4111.6665039063,4111.2822265625,4104.2309570313,4092.4357910156,4102.4360351563,4112.8203125000,4148.3334960938,4813.7177734375,4089.8718261719,4087.4357910156,,,
62.4140625000,249,4128.9741210938,4116.7949218750,4138.0771484375,4124.3588867188,4116.0258789063,4115.5126953125,4121.9228515625,4132.3076171875,4126.7949218750,4116.0258789063,4189.3588867188,4897.8203125000,4147.9487304688,4199.6152343750,,,
62.4218750000,249,4090.0000000000,4112.1796875000,4097.4360351563,4106.6665039063,4113.5898437500,4101.9228515625,4105.1284179688,4102.9487304688,4108.7177734375,4114.8715820313,4152.8203125000,4828.5898437500,4087.4357910156,4085.8974609375,,,
62.4296875000,249,4114.3588867188,4111.5385742188,4122.5639648438,4116.4101562500,4111.6665039063,4110.6411132813,4116.0258789063,4110.7690429688,4115.3847656250,4117.6923828125,4168.3334960938,4858.9741210938,4125.1284179688,4132.9487304688,,,
62.4375000000,249,4118.7177734375,4106.2822265625,4128.4614257813,4118.2050781250,4109.6152343750,4111.2822265625,4113.8461914063,4118.4614257813,4120.6411132813,4115.3847656250,4178.7177734375,4878.2050781250,4138.5898437500,4152.3076171875,,,
62.4453125000,249,4091.0256347656,4102.0512695313,4096.0258789063,4105.0000000000,4106.7949218750,4104.8715820313,4096.4101562500,4098.9741210938,4103.5898437500,4110.6411132813,4147.6923828125,4829.7436523438,4081.1538085938,4073.0769042969,,,
62.4531250000,249,4138.9741210938,4113.3334960938,4139.2309570313,4123.9741210938,4111.6665039063,4114.6152343750,4119.8715820313,4130.8974609375,4126.7949218750,4121.6665039063,4185.2563476563,4911.9228515625,4145.8974609375,4195.5126953125,,,
62.4609375000,249,4101.0258789063,4106.5385742188,4103.2050781250,4099.7436523438,4111.1538085938,4106.9228515625,4109.1025390625,4097.9487304688,4107.8203125000,4116.7949218750,4157.0512695313,4836.7949218750,4093.8461914063,4096.0258789063,,,
62.4687500000,249,4114.3588867188,4114.4873046875,4113.9741210938,4110.3847656250,4114.1025390625,4110.0000000000,4110.0000000000,4105.0000000000,4112.1796875000,4113.7177734375,4169.1025390625,4854.8715820313,4106.7949218750,4133.5898437500,33027:32779:33285,62.4687500000:62.4687500000:62.4687500000,0.0000000000:0.0000000000:0.0000000000
62.4765625000,249,4128.9741210938,4125.6411132813,4121.4101562500,4122.3076171875,4113.5898437500,4110.5126953125,4110.2563476563,4118.0771484375,4125.0000000000,4116.6665039063,4178.7177734375,4888.4614257813,4132.3076171875,4175.3847656250,,,
62.4843750000,249,4097.5639648438,4117.4360351563,4093.3332519531,4102.3076171875,4107.4360351563,4103.8461914063,4093.9743652344,4091.2819824219,4104.8715820313,4116.4101562500,4143.5898437500,4819.6152343750,4087.9487304688,4067.8205566406,,,
62.4921875000,249,4137.3076171875,4116.7949218750,4142.0512695313,4124.4873046875,4112.8203125000,4113.3334960938,4112.9487304688,4129.3588867188,4123.7177734375,4123.5898437500,4189.8715820313,4898.5898437500,4155.0000000000,4185.3847656250,,,
62.5000000000,250,4093.8461914063,4106.4101562500,4102.9487304688,4108.9741210938,4114.1025390625,4109.4873046875,4107.0512695313,4110.1284179688,4107.8203125000,4113.7177734375,4163.0771484375,4844.3588867188,4101.1538085938,4112.1796875000,,,
62.5078125000,250,4097.1796875000,4106.4101562500,4106.2822265625,4109.1025390625,4111.5385742188,4111.6665039063,4112.3076171875,4115.6411132813,4110.8974609375,4113.9741210938,4158.8461914063,4849.8715820313,4104.6152343750,4127.8203125000,,,
62.5156250000,250,4122.3076171875,4110.3847656250,4128.0771484375,4122.9487304688,4111.0258789063,4109.7436523438,4118.0771484375,4136.1538085938,4125.6411132813,4121.5385742188,4180.3847656250,4889.6152343750,4137.5639648438,4187.4360351563,,,
62.5234375000,250,4091.1538085938,4104.7436523438,4092.0512695313,4107.9487304688,4111.6665039063,4106.5385742188,4105.3847656250,4100.3847656250,4100.6411132813,4112.6923828125,4147.9487304688,4813.5898437500,4077.9487304688,4077.9487304688,,,
62.5312500000,250,4140.3847656250,4114.2309570313,4136.7949218750,4124.3588867188,4115.7690429688,4118.3334960938,4124.6152343750,4123.9741210938,4118.9741210938,4116.7949218750,4185.3847656250,4888.5898437500,4144.3588867188,4179.7436523438,,,
