Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
20.9062500000,83,4130.6411132813,4132.1796875000,4129.2309570313,4136.2822265625,4138.0771484375,4135.7690429688,4129.7436523438,4131.5385742188,4140.0000000000,4142.3076171875,4185.8974609375,4871.4101562500,4126.1538085938,4118.0771484375,,,
20.9140625000,83,4189.3588867188,4165.8974609375,4210.6411132813,4192.1796875000,4168.9741210938,4162.3076171875,4170.8974609375,4151.2822265625,4146.7949218750,4141.5385742188,4218.5898437500,4928.8461914063,4152.4360351563,4169.6152343750,,,
20.9218750000,83,4161.2822265625,4158.0771484375,4162.0512695313,4164.7436523438,4164.4873046875,4152.0512695313,4168.2050781250,4141.9228515625,4144.1025390625,4145.7690429688,4206.5385742188,4904.6152343750,4141.7949218750,4147.4360351563,,,
20.9296875000,83,4130.0000000000,4143.3334960938,4123.2050781250,4136.1538085938,4140.8974609375,4137.1796875000,4146.1538085938,4133.9741210938,4143.3334960938,4147.8203125000,4192.4360351563,4884.3588867188,4132.3076171875,4129.4873046875,,,
20.9375000000,83,4164.7436523438,4159.1025390625,4186.7949218750,4174.8715820313,4150.1284179688,4151.7949218750,4159.7436523438,4154.2309570313,4152.4360351563,4148.0771484375,4212.4360351563,4928.4614257813,4148.7177734375,4163.2050781250,,,
20.9453125000,83,4131.7949218750,4137.9487304688,4121.0258789063,4140.2563476563,4141.7949218750,4135.7690429688,4126.0258789063,4133.3334960938,4141.2822265625,4144.1025390625,4185.2563476563,4873.0771484375,4125.6411132813,4120.1284179688,,,
20.9531250000,83,4163.8461914063,4167.9487304688,4168.9741210938,4172.1796875000,4162.8203125000,4165.7690429688,4165.0000000000,4144.6152343750,4147.9487304688,4145.6411132813,4204.3588867188,4912.6923828125,4148.3334960938,4157.1796875000,,,
20.9609375000,83,4138.8461914063,4149.6152343750,4143.9741210938,4140.7690429688,4142.8203125000,4151.5385742188,4146.2822265625,4136.6665039063,4142.6923828125,4144.2309570313,4195.2563476563,4895.2563476563,4140.3847656250,4146.5385742188,,,
20.9687500000,83,4120.7690429688,4126.1538085938,4122.0512695313,4121.4101562500,4124.6152343750,4127.0512695313,4121.1538085938,4130.5126953125,4134.7436523438,4143.2050781250,4189.3588867188,4876.7949218750,4130.8974609375,4135.6411132813,,,
20.9765625000,83,4169.4873046875,4156.5385742188,4192.5639648438,4180.3847656250,4155.8974609375,4152.4360351563,4158.9741210938,4151.2822265625,4148.4614257813,4146.6665039063,4220.5126953125,4936.4101562500,4154.3588867188,4176.0258789063,,,
20.9843750000,83,4130.8974609375,4135.8974609375,4105.0000000000,4133.2050781250,4143.7177734375,4137.6923828125,4124.8715820313,4127.6923828125,4144.3588867188,4142.5639648438,4187.9487304688,4875.3847656250,4131.4101562500,4123.9741210938,,,
20.9921875000,83,4151.7949218750,4149.7436523438,4139.2309570313,4147.6923828125,4147.1796875000,4150.5126953125,4153.9741210938,4142.6923828125,4149.7436523438,4142.8203125000,4200.5126953125,4901.0258789063,4146.1538085938,4149.8715820313,,,
21.0000000000,84,4137.0512695313,4137.3076171875,4141.5385742188,4138.5898437500,4134.8715820313,4134.4873046875,4145.1284179688,4144.1025390625,4143.9741210938,4144.4873046875,4202.1796875000,4903.4614257813,4140.3847656250,4143.8461914063,,,
21.0078125000,84,4122.8203125000,4125.1284179688,4114.8715820313,4125.3847656250,4129.2309570313,4120.7690429688,4120.3847656250,4130.7690429688,4134.1025390625,4142.4360351563,4186.4101562500,4875.1284179688,4131.7949218750,4125.7690429688,,,
21.0156250000,84,4175.8974609375,4164.6152343750,4185.5126953125,4177.0512695313,4162.0512695313,4161.1538085938,4172.6923828125,4150.1284179688,4147.5639648438,4142.4360351563,4210.5126953125,4925.2563476563,4158.5898437500,4173.8461914063,,,
21.0234375000,84,4122.0512695313,4131.0258789063,4105.8974609375,4115.1284179688,4136.6665039063,4139.3588867188,4137.3076171875,4130.5126953125,4139.2309570313,4139.1025390625,4186.7949218750,4874.3588867188,4132.4360351563,4129.2309570313,,,
21.0312500000,84,4136.6665039063,4131.9228515625,4151.7949218750,4137.9487304688,4135.6411132813,4139.8715820313,4138.7177734375,4144.2309570313,4141.9228515625,4143.2050781250,4205.7690429688,4909.2309570313,4145.2563476563,4155.8974609375,,,
21.0390625000,84,4149.3588867188,4143.9741210938,4166.7949218750,4161.0258789063,4142.6923828125,4141.5385742188,4140.1284179688,4148.0771484375,4147.4360351563,4145.5126953125,4208.5898437500,4918.4614257813,4145.3847656250,4161.6665039063,,,
21.0468750000,84,4127.0512695313,4136.2822265625,4101.1538085938,4127.0512695313,4133.5898437500,4129.8715820313,4128.2050781250,4130.6411132813,4140.8974609375,4143.9741210938,4182.3076171875,4870.3847656250,4126.2822265625,4126.4101562500,,,
21.0546875000,84,4173.8461914063,4160.5126953125,4174.8715820313,4171.2822265625,4151.2822265625,4156.2822265625,4172.6923828125,4152.5639648438,4148.0771484375,4148.5898437500,4208.4614257813,4921.6665039063,4155.3847656250,4167.6923828125,,,
21.0625000000,84,4128.4614257813,4129.1025390625,4123.9741210938,4131.4101562500,4126.4101562500,4129.7436523438,4125.1284179688,4135.2563476563,4139.1025390625,4143.7177734375,4186.5385742188,4877.0512695313,4137.5639648438,4128.0771484375,,,
21.0703125000,84,4143.5898437500,4142.5639648438,4158.5898437500,4150.3847656250,4136.1538085938,4136.0258789063,4132.1796875000,4140.8974609375,4142.6923828125,4142.3076171875,4197.5639648438,4901.9228515625,4145.1284179688,4149.7436523438,,,
21.0781250000,84,4165.7690429688,4154.6152343750,4176.5385742188,4168.3334960938,4154.2309570313,4148.4614257813,4152.5639648438,4148.0771484375,4144.1025390625,4144.2309570313,4207.6923828125,4922.8203125000,4150.5126953125,4166.6665039063,,,
21.0859375000,84,4120.2563476563,4122.1796875000,4092.0512695313,4113.8461914063,4134.8715820313,4128.8461914063,4126.4101562500,4133.3334960938,4135.8974609375,4143.3334960938,4185.8974609375,4873.8461914063,4128.8461914063,4128.7177734375,,,
21.0937500000,84,4146.1538085938,4139.6152343750,4160.6411132813,4152.3076171875,4142.3076171875,4146.5385742188,4154.8715820313,4156.2822265625,4152.9487304688,4146.7949218750,4213.2050781250,4929.6152343750,4149.6152343750,4166.4101562500,,,
21.1015625000,84,4121.7949218750,4123.3334960938,4131.6665039063,4132.0512695313,4123.3334960938,4124.7436523438,4111.4101562500,4136.4101562500,4143.2050781250,4144.7436523438,4190.3847656250,4887.8203125000,4130.8974609375,4128.4614257813,,,
21.1093750000,84,4150.0000000000,4140.0000000000,4148.3334960938,4147.4360351563,4140.2563476563,4136.9228515625,4128.4614257813,4135.6411132813,4137.1796875000,4144.1025390625,4192.4360351563,4890.6411132813,4139.4873046875,4144.3588867188,,,
21.1171875000,84,4163.9741210938,4153.4614257813,4162.3076171875,4157.6923828125,4160.8974609375,4156.7949218750,4168.2050781250,4147.5639648438,4145.2563476563,4145.5126953125,4206.9228515625,4916.1538085938,4151.5385742188,4166.4101562500,,,
21.1250000000,84,4114.2309570313,4119.7436523438,4103.2050781250,4113.8461914063,4129.2309570313,4127.0512695313,4127.1796875000,4130.2563476563,4138.4614257813,4145.8974609375,4187.9487304688,4876.9228515625,4131.7949218750,4128.2050781250,,,
21.1328125000,84,4166.1538085938,4148.3334960938,4196.2822265625,4180.7690429688,4138.4614257813,4140.8974609375,4144.7436523438,4153.7177734375,4147.3076171875,4148.9741210938,4218.0771484375,4938.2050781250,4158.8461914063,4176.0258789063,,,
21.1406250000,84,4144.2309570313,4140.5126953125,4148.7177734375,4160.6411132813,4135.5126953125,4129.6152343750,4122.9487304688,4139.7436523438,4143.9741210938,4144.8715820313,4198.8461914063,4901.0258789063,4141.7949218750,4147.3076171875,,,
21.1484375000,84,4142.1796875000,4145.5126953125,4136.1538085938,4145.7690429688,4147.3076171875,4140.8974609375,4144.4873046875,4137.4360351563,4144.8715820313,4145.5126953125,4199.6152343750,4900.8974609375,4141.7949218750,4150.2563476563,,,
21.1562500000,84,4155.7690429688,4156.9228515625,4167.5639648438,4154.4873046875,4154.6152343750,4160.6411132813,4172.5639648438,4155.2563476563,4149.7436523438,4149.1025390625,4217.9487304688,4935.8974609375,4152.6923828125,4168.4614257813,,,
21.1640625000,84,4106.0258789063,4124.3588867188,4091.2819824219,4107.5639648438,4122.0512695313,4129.7436523438,4115.0000000000,4135.0000000000,4139.7436523438,4144.6152343750,4187.9487304688,4877.5639648438,4127.6923828125,4119.4873046875,,,
21.1718750000,84,4161.1538085938,4160.2563476563,4175.8974609375,4169.7436523438,4147.6923828125,4151.1538085938,4146.2822265625,4147.9487304688,4150.1284179688,4144.4873046875,4210.8974609375,4925.3847656250,4153.5898437500,4168.5898437500,,,
21.1796875000,84,4135.3847656250,4145.3847656250,4130.3847656250,4139.3588867188,4138.9741210938,4139.1025390625,4127.1796875000,4129.1025390625,4139.7436523438,4142.1796875000,4193.7177734375,4886.6665039063,4135.8974609375,4139.4873046875,,,
21.1875000000,84,4089.6154785156,4110.0000000000,4063.9743652344,4090.6411132813,4114.1025390625,4119.8715820313,4097.3076171875,4115.8974609375,4131.2822265625,4140.1284179688,4180.5126953125,4860.2563476563,4123.4614257813,4115.5126953125,,,
21.1953125000,84,4105.0000000000,4111.5385742188,4099.8715820313,4106.7949218750,4121.1538085938,4118.7177734375,4105.8974609375,4128.5898437500,4141.0258789063,4144.3588867188,4194.8715820313,4895.3847656250,4138.2050781250,4139.8715820313,,,
21.2031250000,84,4077.6923828125,4089.6154785156,4035.5129394531,4061.6667480469,4103.3334960938,4085.6411132813,4058.4614257813,4105.7690429688,4128.0771484375,4143.9741210938,4160.1284179688,4827.9487304688,4112.9487304688,4090.2563476563,,,
21.2109375000,84,4126.0258789063,4123.7177734375,4095.2563476563,4107.8203125000,4123.5898437500,4119.1025390625,4103.3334960938,4128.4614257813,4132.6923828125,4145.6411132813,4180.7690429688,4870.3847656250,4134.6152343750,4129.3588867188,,,
21.2187500000,84,4110.7690429688,4118.8461914063,4078.5898437500,4103.3334960938,4119.8715820313,4124.6152343750,4108.4614257813,4127.4360351563,4134.3588867188,4144.8715820313,4178.7177734375,4868.0771484375,4129.4873046875,4123.9741210938,,,
21.2265625000,84,4099.3588867188,4108.3334960938,4076.1538085938,4091.4101562500,4109.4873046875,4110.2563476563,4089.4870605469,4116.2822265625,4133.7177734375,4142.3076171875,4175.7690429688,4852.5639648438,4128.5898437500,4118.5898437500,,,
21.2343750000,84,4159.3588867188,4144.7436523438,4183.9741210938,4162.9487304688,4137.1796875000,4135.2563476563,4133.0771484375,4144.6152343750,4145.0000000000,4144.3588867188,4208.8461914063,4918.2050781250,4160.1284179688,4172.5639648438,,,
21.2421875000,84,4137.5639648438,4139.2309570313,4141.4101562500,4151.6665039063,4133.3334960938,4131.7949218750,4125.1284179688,4139.1025390625,4137.8203125000,4144.1025390625,4191.6665039063,4892.0512695313,4141.0258789063,4143.4614257813,,,
21.2500000000,85,4184.7436523438,4176.6665039063,4207.5639648438,4193.2050781250,4163.2050781250,4172.1796875000,4187.1796875000,4164.6152343750,4152.5639648438,4150.0000000000,4225.3847656250,4955.8974609375,4164.4873046875,4192.5639648438,,,
21.2578125000,85,4203.8461914063,4186.2822265625,4239.8715820313,4206.6665039063,4175.5126953125,4185.2563476563,4209.4873046875,4180.2563476563,4163.8461914063,4152.9487304688,4238.9741210938,4980.3847656250,4173.3334960938,4206.2822265625,33286,21.2578125000,0.0000000000
21.2656250000,85,4198.9741210938,4177.3076171875,4234.6152343750,4204.3588867188,4167.3076171875,4175.6411132813,4191.2822265625,4176.4101562500,4160.3847656250,4149.2309570313,4225.2563476563,4953.9741210938,4164.2309570313,4186.7949218750,,,
21.2734375000,85,4238.4614257813,4203.8461914063,4295.6411132813,4251.1538085938,4192.9487304688,4198.0771484375,4226.9228515625,4186.1538085938,4165.6411132813,4150.3847656250,4242.1796875000,4986.7949218750,4180.3847656250,4214.6152343750,,,
21.2812500000,85,4167.9487304688,4164.8715820313,4176.9228515625,4175.7690429688,4172.9487304688,4165.7690429688,4182.3076171875,4147.1796875000,4150.3847656250,4147.3076171875,4202.3076171875,4909.6152343750,4142.8203125000,4149.7436523438,,,
21.2890625000,85,4168.5898437500,4161.6665039063,4187.0512695313,4174.7436523438,4163.9741210938,4162.6923828125,4179.2309570313,4150.1284179688,4150.0000000000,4145.7690429688,4210.0000000000,4924.3588867188,4148.7177734375,4166.7949218750,,,
21.2968750000,85,4175.7690429688,4162.1796875000,4206.6665039063,4185.6411132813,4156.5385742188,4156.1538085938,4163.2050781250,4155.0000000000,4150.6411132813,4145.0000000000,4216.2822265625,4931.9228515625,4154.4873046875,4172.6923828125,,,
21.3046875000,85,4137.8203125000,4145.5126953125,4138.0771484375,4144.6152343750,4146.4101562500,4136.2822265625,4130.3847656250,4133.5898437500,4141.9228515625,4144.1025390625,4188.5898437500,4881.2822265625,4132.9487304688,4129.8715820313,,,
21.3125000000,85,4165.8974609375,4169.4873046875,4178.9741210938,4170.0000000000,4168.5898437500,4165.0000000000,4179.3588867188,4152.4360351563,4151.7949218750,4150.0000000000,4210.0000000000,4932.4360351563,4151.0258789063,4165.3847656250,,,
21.3203125000,85,4120.7690429688,4131.6665039063,4105.1284179688,4116.0258789063,4140.0000000000,4144.4873046875,4148.3334960938,4137.3076171875,4143.2050781250,4147.6923828125,4190.8974609375,4886.6665039063,4131.4101562500,4127.9487304688,,,
21.3281250000,85,4132.3076171875,4131.1538085938,4126.0258789063,4129.2309570313,4134.1025390625,4140.2563476563,4137.6923828125,4136.9228515625,4141.2822265625,4145.6411132813,4194.4873046875,4885.7690429688,4139.1025390625,4135.3847656250,,,
21.3359375000,85,4134.4873046875,4139.4873046875,4133.3334960938,4139.7436523438,4136.4101562500,4128.4614257813,4120.7690429688,4128.2050781250,4139.3588867188,4144.7436523438,4189.4873046875,4883.0771484375,4136.9228515625,4130.5126953125,,,
21.3437500000,85,4077.5642089844,4104.2309570313,4027.0512695313,4074.3588867188,4108.9741210938,4096.0258789063,4073.4614257813,4101.0258789063,4126.0258789063,4141.4101562500,4158.2050781250,4821.9228515625,4106.2822265625,4083.7180175781,,,
21.3515625000,85,4100.7690429688,4110.7690429688,4072.0512695313,4096.5385742188,4116.4101562500,4118.2050781250,4103.5898437500,4123.0771484375,4135.5126953125,4143.0771484375,4187.4360351563,4871.2822265625,4129.1025390625,4131.6665039063,,,
21.3593750000,85,4062.9487304688,4079.4870605469,4029.4870605469,4060.2563476563,4093.7180175781,4093.2050781250,4062.6923828125,4108.5898437500,4128.4614257813,4138.8461914063,4167.3076171875,4832.8203125000,4114.4873046875,4099.6152343750,,,
21.3671875000,85,4079.6154785156,4090.3845214844,4040.5129394531,4072.1794433594,4098.7177734375,4090.3845214844,4062.4357910156,4109.6152343750,4127.8203125000,4139.8715820313,4162.0512695313,4833.2050781250,4116.6665039063,4098.5898437500,,,
21.3750000000,85,4109.2309570313,4115.5126953125,4068.7180175781,4098.4614257813,4118.5898437500,4111.2822265625,4095.7692871094,4123.2050781250,4134.4873046875,4142.4360351563,4174.2309570313,4862.8203125000,4127.6923828125,4120.3847656250,,,
21.3828125000,85,4078.8461914063,4098.7177734375,4024.8718261719,4066.2819824219,4104.3588867188,4106.9228515625,4085.7692871094,4110.7690429688,4127.4360351563,4138.7177734375,4158.8461914063,4830.1284179688,4115.5126953125,4099.4873046875,,,
21.3906250000,85,4132.4360351563,4129.8715820313,4125.2563476563,4125.3847656250,4124.3588867188,4132.9487304688,4127.0512695313,4134.2309570313,4138.7177734375,4142.4360351563,4192.4360351563,4891.5385742188,4145.3847656250,4152.0512695313,,,
21.3984375000,85,4117.5639648438,4118.8461914063,4096.6665039063,4112.3076171875,4117.5639648438,4113.5898437500,4099.7436523438,4126.4101562500,4135.0000000000,4143.4614257813,4180.6411132813,4863.4614257813,4134.3588867188,4124.1025390625,,,
21.4062500000,85,4120.8974609375,4124.8715820313,4098.9741210938,4117.4360351563,4125.7690429688,4123.9741210938,4116.5385742188,4133.4614257813,4136.5385742188,4143.8461914063,4185.8974609375,4874.1025390625,4141.5385742188,4134.2309570313,,,
21.4140625000,85,4139.3588867188,4137.9487304688,4141.2822265625,4138.4614257813,4139.2309570313,4146.5385742188,4147.1796875000,4148.2050781250,4144.3588867188,4145.7690429688,4206.0258789063,4921.4101562500,4153.8461914063,4169.2309570313,,,
21.4218750000,85,4100.6411132813,4107.3076171875,4074.7436523438,4093.2050781250,4113.2050781250,4113.0771484375,4095.0000000000,4126.9228515625,4135.8974609375,4143.9741210938,4174.4873046875,4865.7690429688,4124.7436523438,4120.5126953125,,,
21.4296875000,85,4155.0000000000,4144.3588867188,4154.4873046875,4156.2822265625,4138.5898437500,4132.5639648438,4132.4360351563,4148.2050781250,4147.5639648438,4146.1538085938,4197.9487304688,4910.1284179688,4149.6152343750,4157.1796875000,,,
21.4375000000,85,4135.3847656250,4143.4614257813,4126.9228515625,4143.8461914063,4140.6411132813,4133.8461914063,4127.9487304688,4138.2050781250,4143.2050781250,4145.7690429688,4189.3588867188,4889.3588867188,4139.4873046875,4139.6152343750,,,
21.4453125000,85,4118.8461914063,4130.8974609375,4101.0258789063,4116.4101562500,4132.3076171875,4136.1538085938,4121.4101562500,4132.1796875000,4138.7177734375,4145.0000000000,4183.3334960938,4878.2050781250,4133.9741210938,4136.2822265625,,,
21.4531250000,85,4160.7690429688,4147.3076171875,4171.6665039063,4157.3076171875,4140.6411132813,4149.2309570313,4150.5126953125,4154.1025390625,4150.5126953125,4145.8974609375,4207.8203125000,4925.1284179688,4157.5639648438,4175.1284179688,,,
21.4609375000,85,4134.8715820313,4130.7690429688,4135.5126953125,4137.8203125000,4124.4873046875,4121.4101562500,4117.0512695313,4136.7949218750,4142.6923828125,4144.3588867188,4187.0512695313,4878.4614257813,4139.1025390625,4137.6923828125,33285,21.4609375000,0.0000000000
21.4687500000,85,4181.7949218750,4168.5898437500,4209.7436523438,4186.5385742188,4158.9741210938,4155.5126953125,4166.6665039063,4155.8974609375,4148.9741210938,4147.9487304688,4216.1538085938,4937.0512695313,4162.4360351563,4184.2309570313,,,
21.4765625000,85,4178.5898437500,4171.2822265625,4194.1025390625,4174.6152343750,4170.5126953125,4168.7177734375,4181.0258789063,4159.1025390625,4150.8974609375,4147.1796875000,4217.6923828125,4943.5898437500,4157.8203125000,4180.8974609375,,,
21.4843750000,85,4167.3076171875,4161.1538085938,4177.0512695313,4164.6152343750,4161.4101562500,4162.0512695313,4175.1284179688,4156.7949218750,4151.4101562500,4146.7949218750,4208.2050781250,4924.7436523438,4152.8203125000,4167.0512695313,,,
21.4921875000,85,4227.3076171875,4198.2050781250,4281.4101562500,4235.8974609375,4187.6923828125,4191.7949218750,4222.3076171875,4182.0512695313,4164.1025390625,4152.1796875000,4239.2309570313,4983.4614257813,4182.1796875000,4212.9487304688,,,
21.5000000000,86,4216.7949218750,4192.4360351563,4250.2563476563,4217.4360351563,4192.8203125000,4187.4360351563,4212.9487304688,4169.3588867188,4156.0258789063,4148.9741210938,4226.5385742188,4956.2822265625,4162.1796875000,4183.9741210938,,,
21.5078125000,86,4251.4101562500,4216.7949218750,4299.4873046875,4253.9741210938,4214.8715820313,4208.4614257813,4255.0000000000,4185.2563476563,4164.6152343750,4150.6411132813,4248.2050781250,4999.7436523438,4179.2309570313,4220.6411132813,,,
21.5156250000,86,4213.9741210938,4193.4614257813,4264.8715820313,4235.2563476563,4191.4101562500,4191.1538085938,4230.7690429688,4176.7949218750,4164.1025390625,4152.8203125000,4237.4360351563,4977.4360351563,4174.3588867188,4202.0512695313,,,
21.5234375000,86,4152.6923828125,4149.3588867188,4182.8203125000,4175.2563476563,4150.1284179688,4153.8461914063,4159.8715820313,4150.8974609375,4149.3588867188,4147.0512695313,4208.4614257813,4915.8974609375,4148.9741210938,4154.4873046875,,,
21.5312500000,86,4195.3847656250,4179.6152343750,4241.5385742188,4216.6665039063,4171.2822265625,4174.2309570313,4186.6665039063,4167.1796875000,4157.9487304688,4146.2822265625,4230.8974609375,4962.9487304688,4165.8974609375,4189.7436523438,,,
21.5390625000,86,4160.2563476563,4168.7177734375,4172.4360351563,4179.3588867188,4167.6923828125,4164.6152343750,4173.8461914063,4145.7690429688,4151.1538085938,4144.4873046875,4203.7177734375,4912.9487304688,4144.4873046875,4149.2309570313,,,
21.5468750000,86,4175.5126953125,4178.5898437500,4205.7690429688,4191.6665039063,4179.2309570313,4183.4614257813,4199.8715820313,4154.6152343750,4153.0771484375,4146.2822265625,4214.2309570313,4930.0000000000,4156.9228515625,4172.8203125000,,,
21.5546875000,86,4186.7949218750,4175.0000000000,4229.7436523438,4203.2050781250,4172.9487304688,4179.3588867188,4191.1538085938,4162.9487304688,4155.5126953125,4146.7949218750,4221.6665039063,4941.9228515625,4158.7177734375,4177.5639648438,,,
21.5625000000,86,4156.5385742188,4150.6411132813,4159.8715820313,4164.2309570313,4148.0771484375,4142.5639648438,4141.1538085938,4138.9741210938,4146.4101562500,4143.7177734375,4197.0512695313,4894.8715820313,4135.5126953125,4134.6152343750,,,
21.5703125000,86,4191.6665039063,4174.8715820313,4212.9487304688,4196.6665039063,4177.1796875000,4163.8461914063,4183.8461914063,4152.1796875000,4153.2050781250,4147.4360351563,4219.3588867188,4939.7436523438,4157.8203125000,4175.5126953125,,,
21.5781250000,86,4139.4873046875,4141.2822265625,4146.9228515625,4142.6923828125,4156.2822265625,4145.8974609375,4155.1284179688,4136.9228515625,4142.6923828125,4147.4360351563,4196.4101562500,4891.9228515625,4136.9228515625,4139.2309570313,,,
21.5859375000,86,4133.3334960938,4133.7177734375,4139.1025390625,4137.6923828125,4135.7690429688,4139.7436523438,4139.1025390625,4142.5639648438,4144.1025390625,4146.2822265625,4195.6411132813,4894.4873046875,4136.6665039063,4141.0258789063,,,
21.5937500000,86,4148.9741210938,4147.1796875000,4155.5126953125,4161.7949218750,4142.0512695313,4143.9741210938,4141.9228515625,4148.8461914063,4150.2563476563,4142.8203125000,4199.4873046875,4910.7690429688,4142.4360351563,4148.2050781250,,,
21.6015625000,86,4124.1025390625,4138.0771484375,4105.5126953125,4130.7690429688,4141.2822265625,4133.2050781250,4122.5639648438,4124.6152343750,4140.3847656250,4140.3847656250,4177.0512695313,4862.6923828125,4127.1796875000,4113.9741210938,,,
21.6093750000,86,4146.9228515625,4154.6152343750,4144.2309570313,4147.5639648438,4153.4614257813,4159.2309570313,4157.0512695313,4136.7949218750,4145.6411132813,4146.4101562500,4199.2309570313,4900.8974609375,4143.9741210938,4150.0000000000,,,
21.6171875000,86,4095.0000000000,4115.7690429688,4065.5129394531,4097.3076171875,4117.0512695313,4129.6152343750,4108.0771484375,4120.5126953125,4136.1538085938,4142.8203125000,4176.5385742188,4854.8715820313,4119.2309570313,4111.5385742188,,,
21.6250000000,86,4117.8203125000,4122.5639648438,4105.1284179688,4124.8715820313,4121.7949218750,4124.3588867188,4104.7436523438,4127.5639648438,4136.7949218750,4139.2309570313,4186.1538085938,4871.9228515625,4132.0512695313,4128.2050781250,,,
21.6328125000,86,4152.0512695313,4148.8461914063,4164.7436523438,4158.3334960938,4147.6923828125,4143.7177734375,4137.3076171875,4142.3076171875,4143.7177734375,4143.3334960938,4204.8715820313,4912.5639648438,4150.2563476563,4157.0512695313,,,
21.6406250000,86,4098.3334960938,4115.2563476563,4063.5898437500,4094.8718261719,4123.2050781250,4121.2822265625,4105.5126953125,4118.4614257813,4134.3588867188,4143.9741210938,4170.8974609375,4850.1284179688,4121.2822265625,4107.9487304688,,,
21.6484375000,86,4133.9741210938,4126.2822265625,4108.3334960938,4128.7177734375,4132.5639648438,4128.9741210938,4127.4360351563,4135.5126953125,4145.2563476563,4144.1025390625,4189.4873046875,4887.4360351563,4137.5639648438,4140.5126953125,,,
21.6562500000,86,4115.5126953125,4113.5898437500,4084.7436523438,4107.6923828125,4125.1284179688,4108.9741210938,4096.4101562500,4124.8715820313,4139.1025390625,4142.1796875000,4175.7690429688,4861.4101562500,4121.9228515625,4113.2050781250,33286,21.6562500000,0.0000000000
21.6640625000,86,4116.4101562500,4122.5639648438,4092.4357910156,4107.9487304688,4128.9741210938,4117.1796875000,4102.3076171875,4121.1538085938,4132.1796875000,4143.9741210938,4174.2309570313,4859.3588867188,4124.4873046875,4116.4101562500,,,
21.6718750000,86,4148.8461914063,4144.4873046875,4141.6665039063,4144.2309570313,4143.8461914063,4140.3847656250,4140.8974609375,4137.9487304688,4139.8715820313,4146.4101562500,4196.4101562500,4899.4873046875,4147.5639648438,4153.5898437500,,,
21.6796875000,86,4098.3334960938,4110.7690429688,4066.1538085938,4091.2819824219,4116.9228515625,4114.2309570313,4100.8974609375,4122.9487304688,4135.8974609375,4140.5126953125,4173.9741210938,4851.1538085938,4125.5126953125,4114.4873046875,,,
21.6875000000,86,4125.0000000000,4133.2050781250,4130.7690429688,4126.9228515625,4131.1538085938,4131.7949218750,4121.7949218750,4144.7436523438,4147.3076171875,4141.0258789063,4197.4360351563,4901.6665039063,4145.0000000000,4155.2563476563,,,
21.6953125000,86,4120.1284179688,4131.5385742188,4114.2309570313,4124.8715820313,4134.7436523438,4124.7436523438,4111.1538085938,4138.9741210938,4144.7436523438,4142.3076171875,4189.3588867188,4887.0512695313,4135.6411132813,4138.3334960938,,,
21.7031250000,86,4118.3334960938,4127.0512695313,4085.7692871094,4109.6152343750,4133.7177734375,4127.6923828125,4118.3334960938,4129.4873046875,4139.4873046875,4143.3334960938,4182.9487304688,4868.8461914063,4127.4360351563,4123.0771484375,,,
21.7109375000,86,4143.4614257813,4146.1538085938,4141.5385742188,4142.0512695313,4142.8203125000,4147.9487304688,4149.8715820313,4147.0512695313,4145.8974609375,4146.4101562500,4202.0512695313,4910.2563476563,4146.4101562500,4155.6411132813,,,
21.7187500000,86,4097.9487304688,4116.1538085938,4081.2819824219,4103.8461914063,4115.1284179688,4108.2050781250,4087.1794433594,4126.9228515625,4134.1025390625,4142.8203125000,4170.7690429688,4854.7436523438,4126.7949218750,4114.8715820313,,,
21.7265625000,86,4144.6152343750,4137.9487304688,4138.3334960938,4139.3588867188,4134.1025390625,4122.8203125000,4111.5385742188,4137.6923828125,4140.5126953125,4145.1284179688,4193.4614257813,4893.2050781250,4147.0512695313,4151.7949218750,,,
21.7343750000,86,4138.9741210938,4131.9228515625,4116.4101562500,4121.4101562500,4137.5639648438,4128.8461914063,4127.9487304688,4132.6923828125,4140.0000000000,4144.2309570313,4191.9228515625,4885.8974609375,4136.0258789063,4141.0258789063,,,
21.7421875000,86,4096.7949218750,4109.1025390625,4063.3332519531,4088.3332519531,4120.3847656250,4115.8974609375,4108.7177734375,4124.3588867188,4135.2563476563,4142.4360351563,4173.4614257813,4855.0000000000,4119.2309570313,4115.5126953125,,,
21.7500000000,87,4125.3847656250,4131.5385742188,4131.7949218750,4135.2563476563,4132.5639648438,4133.8461914063,4125.2563476563,4144.4873046875,4146.5385742188,4145.5126953125,4197.0512695313,4903.8461914063,4146.5385742188,4151.2822265625,,,
21.7578125000,87,4102.9487304688,4112.5639648438,4078.3332519531,4097.6923828125,4117.3076171875,4110.8974609375,4086.4101562500,4120.2563476563,4133.7177734375,4140.3847656250,4173.9741210938,4851.6665039063,4128.5898437500,4109.3588867188,,,
21.7656250000,87,4142.8203125000,4131.9228515625,4115.7690429688,4126.0258789063,4133.7177734375,4126.6665039063,4119.1025390625,4129.4873046875,4135.3847656250,4142.1796875000,4186.2822265625,4877.5639648438,4140.1284179688,4138.7177734375,,,
