Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
61.9140625000,247,4092.3076171875,4141.5385742188,4080.7692871094,4101.9228515625,4100.2563476563,4098.5898437500,4090.8974609375,4093.9743652344,4112.1796875000,4099.8715820313,4052.0512695313,4068.0769042969,4065.2563476563,4077.1794433594,,,
61.9218750000,247,4094.4870605469,4143.3334960938,4085.5129394531,4122.9487304688,4098.7177734375,4100.1284179688,4090.6411132813,4098.0771484375,4112.4360351563,4100.0000000000,4058.9743652344,4071.2819824219,4070.5129394531,4078.5898437500,,,
61.9296875000,247,4088.9743652344,4136.4101562500,4085.1281738281,4131.1538085938,4097.5639648438,4096.4101562500,4087.6923828125,4101.7949218750,4111.9228515625,4099.7436523438,4063.8461914063,4073.9743652344,4075.2563476563,4076.5385742188,,,
61.9375000000,247,4079.3588867188,4126.5385742188,4079.2307128906,4122.0512695313,4097.5639648438,4091.0256347656,4084.1025390625,4104.7436523438,4111.0258789063,4099.4873046875,4064.3588867188,4075.3845214844,4077.3076171875,4072.9487304688,,,
61.9453125000,247,4071.7949218750,4120.0000000000,4071.6667480469,4102.1796875000,4098.5898437500,4089.6154785156,4082.4357910156,4106.5385742188,4110.3847656250,4099.2309570313,4060.5129394531,4074.8718261719,4076.1538085938,4071.0256347656,,,
61.9531250000,247,4071.0256347656,4119.3588867188,4068.5898437500,4083.3332519531,4099.7436523438,4095.1281738281,4083.0769042969,4107.1796875000,4109.8715820313,4098.9741210938,4055.6411132813,4072.5642089844,4074.6154785156,4072.4357910156,,,
61.9609375000,247,4077.5642089844,4122.9487304688,4072.8205566406,4073.4614257813,4100.3847656250,4105.0000000000,4084.3588867188,4107.1796875000,4110.0000000000,4098.8461914063,4054.6154785156,4070.6411132813,4076.4101562500,4076.2819824219,,,
61.9687500000,247,4086.9230957031,4126.9228515625,4082.4357910156,4072.8205566406,4100.5126953125,4112.3076171875,4084.4870605469,4107.3076171875,4111.2822265625,4098.7177734375,4059.1025390625,4071.2819824219,4082.5642089844,4079.8718261719,32780,61.9687500000,0.0000000000
61.9765625000,247,4093.9743652344,4128.9741210938,4091.6667480469,4078.8461914063,4100.6411132813,4112.1796875000,4083.4614257813,4107.6923828125,4113.3334960938,4098.7177734375,4066.6667480469,4075.6411132813,4090.3845214844,4081.2819824219,,,
61.9843750000,247,4096.5385742188,4130.2563476563,4096.5385742188,4090.2563476563,4100.8974609375,4106.4101562500,4082.3076171875,4108.2050781250,4114.3588867188,4098.9741210938,4073.7180175781,4083.2050781250,4095.3845214844,4080.2563476563,,,
61.9921875000,247,4095.7692871094,4133.9741210938,4096.4101562500,4106.0258789063,4101.2822265625,4102.1796875000,4082.1794433594,4109.3588867188,4112.8203125000,4098.9741210938,4079.3588867188,4091.4101562500,4095.7692871094,4078.5898437500,,,
62.0000000000,248,4094.1025390625,4140.6411132813,4093.9743652344,4122.1796875000,4101.5385742188,4105.1284179688,4082.6923828125,4110.5126953125,4109.1025390625,4098.8461914063,4084.2307128906,4096.7949218750,4092.4357910156,4076.9230957031,,,
62.0078125000,248,4091.2819824219,4146.4101562500,4090.2563476563,4131.6665039063,4101.4101562500,4112.9487304688,4082.8205566406,4110.2563476563,4105.6411132813,4098.7177734375,4086.5385742188,4095.6411132813,4087.4357910156,4075.2563476563,,,
62.0156250000,248,4085.6411132813,4145.8974609375,4084.7436523438,4128.7177734375,4101.1538085938,4116.2822265625,4081.9230957031,4107.0512695313,4104.4873046875,4098.7177734375,4081.6667480469,4087.4357910156,4080.5129394531,4072.8205566406,,,
62.0234375000,248,4076.5385742188,4136.9228515625,4076.4101562500,4112.6923828125,4101.1538085938,4107.9487304688,4080.3845214844,4101.5385742188,4105.8974609375,4098.8461914063,4067.6923828125,4075.3845214844,4071.6667480469,4069.6154785156,,,
62.0312500000,248,4067.3076171875,4122.0512695313,4066.9230957031,4090.1281738281,4101.6665039063,4090.6411132813,4078.9743652344,4096.7949218750,4108.0771484375,4098.8461914063,4050.0000000000,4065.1281738281,4062.0512695313,4066.4101562500,,,
62.0390625000,248,4062.9487304688,4107.5639648438,4060.2563476563,4071.7949218750,4102.1796875000,4074.8718261719,4078.0769042969,4095.0000000000,4108.8461914063,4098.7177734375,4039.1025390625,4061.1538085938,4055.3845214844,4063.0769042969,,,
62.0468750000,248,4065.8974609375,4100.0000000000,4060.0000000000,4066.4101562500,4102.5639648438,4069.2307128906,4078.0769042969,4096.4101562500,4108.0771484375,4098.5898437500,4042.4357910156,4064.1025390625,4055.0000000000,4059.6154785156,,,
62.0546875000,248,4073.5898437500,4102.4360351563,4065.3845214844,4073.9743652344,4102.5639648438,4073.4614257813,4078.8461914063,4098.4614257813,4107.1796875000,4098.4614257813,4058.3332519531,4070.7692871094,4061.1538085938,4056.0256347656,,,
62.0625000000,248,4079.4870605469,4112.5639648438,4071.0256347656,4085.1281738281,4102.0512695313,4080.2563476563,4080.1281738281,4099.3588867188,4107.3076171875,4098.7177734375,4076.5385742188,4076.2819824219,4070.0000000000,4052.5642089844,,,
62.0703125000,248,4078.4614257813,4122.6923828125,4071.5385742188,4088.9743652344,4101.2822265625,4082.5642089844,4081.2819824219,4098.3334960938,4108.0771484375,4099.1025390625,4084.7436523438,4076.6667480469,4075.8974609375,4049.7436523438,33027:32779:33286,62.0703125000:62.0703125000:62.0703125000,0.0000000000:0.0000000000:0.0000000000
62.0781250000,248,4071.0256347656,4125.5126953125,4066.1538085938,4081.9230957031,4100.7690429688,4078.0769042969,4081.5385742188,4096.6665039063,4108.5898437500,4099.2309570313,4077.1794433594,4071.6667480469,4075.6411132813,4047.5642089844,,,
62.0859375000,248,4064.1025390625,4119.4873046875,4060.1281738281,4071.4101562500,4101.1538085938,4070.2563476563,4080.7692871094,4095.8974609375,4108.2050781250,4098.9741210938,4059.4870605469,4065.7692871094,4071.6667480469,4047.3076171875,,,
62.0937500000,248,4064.8718261719,4110.6411132813,4060.2563476563,4069.2307128906,4102.8203125000,4065.6411132813,4080.2563476563,4096.9228515625,4107.6923828125,4098.4614257813,4045.0000000000,4064.1025390625,4070.1281738281,4050.3845214844,,,
62.1015625000,248,4073.9743652344,4107.0512695313,4068.3332519531,4078.9743652344,4105.0000000000,4068.5898437500,4081.1538085938,4099.1025390625,4107.4360351563,4098.4614257813,4045.0000000000,4068.7180175781,4075.2563476563,4056.7949218750,,,
62.1093750000,248,4084.1025390625,4111.4101562500,4078.0769042969,4091.9230957031,4106.1538085938,4076.9230957031,4082.8205566406,4100.1284179688,4107.5639648438,4099.1025390625,4059.2307128906,4075.8974609375,4084.7436523438,4063.0769042969,,,
62.1171875000,248,4086.1538085938,4119.1025390625,4080.7692871094,4094.7436523438,4105.6411132813,4083.3332519531,4083.7180175781,4097.1796875000,4106.7949218750,4100.7690429688,4075.2563476563,4078.3332519531,4089.7436523438,4065.3845214844,,,
62.1250000000,248,4077.9487304688,4123.4614257813,4072.9487304688,4083.4614257813,4103.5898437500,4081.7949218750,4083.0769042969,4090.3845214844,4105.0000000000,4103.0771484375,4077.6923828125,4072.4357910156,4083.3332519531,4063.0769042969,,,
62.1328125000,248,4066.4101562500,4122.1796875000,4060.8974609375,4067.9487304688,4101.5385742188,4072.3076171875,4081.1538085938,4083.9743652344,4103.3334960938,4105.2563476563,4061.9230957031,4061.7949218750,4067.3076171875,4060.1281738281,,,
62.1406250000,248,4061.9230957031,4118.5898437500,4054.6154785156,4063.0769042969,4100.5126953125,4061.1538085938,4079.4870605469,4083.2050781250,4103.4614257813,4106.1538085938,4038.2050781250,4055.1281738281,4052.5642089844,4060.8974609375,,,
62.1484375000,248,4069.1025390625,4116.9228515625,4059.6154785156,4075.7692871094,4100.7690429688,4054.7436523438,4078.8461914063,4089.6154785156,4106.4101562500,4105.3847656250,4023.4614257813,4057.8205566406,4050.2563476563,4065.8974609375,,,
62.1562500000,248,4083.0769042969,4118.2050781250,4072.5642089844,4098.0771484375,4101.7949218750,4055.7692871094,4079.2307128906,4098.2050781250,4110.7690429688,4103.0771484375,4028.0769042969,4067.8205566406,4062.3076171875,4071.5385742188,,,
62.1640625000,248,4094.2307128906,4120.2563476563,4084.4870605469,4114.4873046875,4102.5639648438,4061.7949218750,4080.3845214844,4102.4360351563,4114.4873046875,4100.5126953125,4048.2050781250,4077.6923828125,4080.3845214844,4074.1025390625,,,
62.1718750000,248,4095.8974609375,4121.7949218750,4088.3332519531,4114.7436523438,4102.8203125000,4067.3076171875,4082.1794433594,4099.8715820313,4115.3847656250,4098.5898437500,4070.2563476563,4081.2819824219,4092.4357910156,4073.4614257813,32780,62.1718750000,0.0000000000
62.1796875000,248,4088.7180175781,4124.4873046875,4083.5898437500,4101.4101562500,4102.4360351563,4067.9487304688,4083.8461914063,4093.5898437500,4113.0771484375,4097.8203125000,4081.6667480469,4078.3332519531,4093.2050781250,4072.3076171875,,,
62.1875000000,248,4078.8461914063,4130.2563476563,4075.7692871094,4088.4614257813,4101.2822265625,4064.2307128906,4084.6154785156,4089.4870605469,4108.8461914063,4098.2050781250,4079.1025390625,4073.4614257813,4086.1538085938,4072.9487304688,,,
62.1953125000,248,4072.9487304688,4137.0512695313,4070.5129394531,4087.5642089844,4099.8715820313,4061.2819824219,4083.5898437500,4091.5385742188,4105.3847656250,4099.6152343750,4068.5898437500,4071.4101562500,4078.9743652344,4075.2563476563,,,
62.2031250000,248,4071.7949218750,4139.3588867188,4068.3332519531,4095.7692871094,4099.1025390625,4064.1025390625,4080.8974609375,4098.4614257813,4104.3588867188,4101.5385742188,4058.3332519531,4072.0512695313,4076.1538085938,4076.4101562500,,,
62.2109375000,248,16277.9482421875,16508.7187500000,16258.4619140625,16365.6406250000,16398.9746093750,16296.9228515625,16317.9482421875,16410.7695312500,16423.0761718750,16411.7949218750,16216.4101562500,16277.9482421875,16300.5126953125,16290.2568359375,,,
62.2187500000,248,4067.0512695313,4115.0000000000,4060.7692871094,4086.9230957031,4100.3847656250,4084.3588867188,4078.0769042969,4107.0512695313,4107.3076171875,4104.3588867188,4049.8718261719,4066.7949218750,4073.9743652344,4068.5898437500,,,
62.2265625000,248,4061.0256347656,4097.8203125000,4055.6411132813,4066.7949218750,4101.7949218750,4090.1281738281,4079.6154785156,4103.2050781250,4107.6923828125,4104.2309570313,4048.8461914063,4058.8461914063,4069.6154785156,4062.3076171875,,,
62.2343750000,248,4058.4614257813,4091.0256347656,4055.7692871094,4055.7692871094,4102.9487304688,4086.6667480469,4081.0256347656,4096.6665039063,4106.2822265625,4103.2050781250,4050.1281738281,4053.8461914063,4066.6667480469,4059.1025390625,,,
62.2421875000,248,4063.2050781250,4099.1025390625,4063.4614257813,4064.3588867188,4103.5898437500,4075.8974609375,4080.6411132813,4091.7949218750,4104.4873046875,4101.4101562500,4055.8974609375,4057.5642089844,4070.1281738281,4061.2819824219,,,
62.2500000000,249,4073.2050781250,4116.2822265625,4075.7692871094,4086.9230957031,4103.7177734375,4065.2563476563,4078.9743652344,4091.7949218750,4103.5898437500,4099.7436523438,4067.1794433594,4070.5129394531,4080.5129394531,4067.6923828125,,,
62.2578125000,249,4082.1794433594,4131.4101562500,4085.8974609375,4107.9487304688,4104.1025390625,4062.4357910156,4077.8205566406,4096.1538085938,4104.3588867188,4098.3334960938,4079.7436523438,4087.1794433594,4092.8205566406,4073.9743652344,,,
62.2656250000,249,4083.8461914063,4135.8974609375,4087.9487304688,4114.2309570313,4105.0000000000,4069.7436523438,4078.5898437500,4101.6665039063,4105.7690429688,4097.6923828125,4085.8974609375,4099.4873046875,4098.8461914063,4075.5129394531,33032:32779:33285,62.2656250000:62.2656250000:62.2656250000,0.0000000000:0.0000000000:0.0000000000
62.2734375000,249,4077.0512695313,4130.0000000000,4080.6411132813,4103.9741210938,4105.7690429688,4082.8205566406,4080.5129394531,4104.8715820313,4106.6665039063,4098.2050781250,4079.8718261719,4102.3076171875,4094.4870605469,4070.1281738281,,,
62.2812500000,249,4066.0256347656,4120.8974609375,4068.2050781250,4086.9230957031,4105.6411132813,4093.8461914063,4081.7949218750,4104.4873046875,4106.4101562500,4099.7436523438,4063.4614257813,4096.1538085938,4082.0512695313,4061.0256347656,,,
62.2890625000,249,4058.3332519531,4115.5126953125,4058.0769042969,4075.1281738281,4104.3588867188,4096.6665039063,4081.4101562500,4102.0512695313,4105.6411132813,4101.7949218750,4047.0512695313,4087.0512695313,4070.3845214844,4053.8461914063,,,
62.2968750000,249,4058.5898437500,4115.7690429688,4056.2819824219,4074.6154785156,4102.6923828125,4089.7436523438,4079.7436523438,4099.2309570313,4105.0000000000,4103.7177734375,4042.5642089844,4081.9230957031,4067.6923828125,4053.0769042969,,,
62.3046875000,249,4066.0256347656,4119.6152343750,4062.9487304688,4080.8974609375,4101.7949218750,4076.6667480469,4077.9487304688,4097.1796875000,4105.3847656250,4105.0000000000,4053.9743652344,4084.6154785156,4075.8974609375,4059.1025390625,,,
62.3125000000,249,4074.8718261719,4125.3847656250,4072.8205566406,4085.2563476563,4101.7949218750,4064.3588867188,4077.4357910156,4095.2563476563,4106.6665039063,4105.1284179688,4073.5898437500,4092.3076171875,4090.0000000000,4067.8205566406,,,
62.3203125000,249,4079.1025390625,4131.5385742188,4078.9743652344,4084.6154785156,4102.3076171875,4058.7180175781,4078.4614257813,4092.9487304688,4108.3334960938,4103.7177734375,4088.2050781250,4098.8461914063,4101.0258789063,4073.5898437500,,,
62.3281250000,249,4077.3076171875,4136.1538085938,4078.5898437500,4084.3588867188,4102.3076171875,4061.0256347656,4080.5129394531,4090.1281738281,4109.1025390625,4101.2822265625,4089.1025390625,4099.2309570313,4102.9487304688,4072.8205566406,,,
62.3359375000,249,4073.4614257813,4136.6665039063,4075.1281738281,4092.6923828125,4101.5385742188,4068.3332519531,4082.5642089844,4087.9487304688,4108.3334960938,4098.7177734375,4078.0769042969,4093.8461914063,4095.7692871094,4067.4357910156,,,
62.3437500000,249,4072.9487304688,4132.0512695313,4074.6154785156,4109.7436523438,4100.6411132813,4075.6411132813,4083.2050781250,4087.6923828125,4106.4101562500,4097.1796875000,4063.8461914063,4087.3076171875,4085.2563476563,4061.7949218750,,,
62.3515625000,249,4078.2050781250,4124.8715820313,4079.8718261719,4125.1284179688,4100.6411132813,4079.8718261719,4082.3076171875,4089.2307128906,4104.2309570313,4097.0512695313,4054.8718261719,4084.8718261719,4078.9743652344,4060.0000000000,,,
62.3593750000,249,4086.2819824219,4119.2309570313,4088.3332519531,4125.7690429688,4101.6665039063,4080.8974609375,4081.7949218750,4091.1538085938,4103.2050781250,4098.2050781250,4054.4870605469,4087.6923828125,4080.8974609375,4062.1794433594,,,
62.3671875000,249,4091.6667480469,4117.9487304688,4093.9743652344,4107.8203125000,4103.0771484375,4080.6411132813,4082.9487304688,4091.5385742188,4103.8461914063,4099.3588867188,4061.0256347656,4093.5898437500,4088.3332519531,4066.1538085938,32780,62.3671875000,0.0000000000
62.3750000000,249,4091.1538085938,4121.4101562500,4092.9487304688,4082.3076171875,4103.9741210938,4080.6411132813,4086.0256347656,4090.0000000000,4105.5126953125,4099.8715820313,4070.3845214844,4098.5898437500,4094.1025390625,4069.4870605469,,,
62.3828125000,249,4085.8974609375,4127.4360351563,4086.4101562500,4065.8974609375,4103.4614257813,4080.2563476563,4089.2307128906,4087.5642089844,4106.7949218750,4099.7436523438,4077.9487304688,4100.1284179688,4092.8205566406,4071.1538085938,,,
62.3906250000,249,16323.5898437500,16512.3085937500,16318.4619140625,16290.2568359375,16407.1796875000,16309.7431640625,16352.8203125000,16346.1542968750,16425.6406250000,16397.9492187500,16303.5898437500,16383.0771484375,16337.9482421875,16281.5380859375,,,
62.3984375000,249,4075.7692871094,4128.8461914063,4072.6923828125,4079.2307128906,4100.0000000000,4074.6154785156,4087.0512695313,4085.5129394531,4106.0258789063,4099.1025390625,4073.7180175781,4091.4101562500,4076.1538085938,4069.6154785156,,,
62.4062500000,249,4074.4870605469,4120.2563476563,4070.5129394531,4090.1281738281,4098.9741210938,4073.8461914063,4082.5642089844,4086.5385742188,4105.1284179688,4098.7177734375,4063.2050781250,4085.1281738281,4072.5642089844,4067.9487304688,,,
62.4140625000,249,16303.0771484375,16463.0761718750,16292.3076171875,16364.1025390625,16401.0253906250,16340.5126953125,16323.0771484375,16354.8720703125,16420.5136718750,16393.8457031250,16235.8974609375,16331.2822265625,16316.9228515625,16270.7695312500,,,
62.4218750000,249,4077.0512695313,4111.1538085938,4075.6411132813,4091.9230957031,4101.6665039063,4096.5385742188,4078.9743652344,4090.8974609375,4105.0000000000,4098.0771484375,4054.6154785156,4080.3845214844,4085.8974609375,4067.4357910156,,,
62.4296875000,249,4079.4870605469,4121.2822265625,4081.1538085938,4095.6411132813,4103.4614257813,4115.7690429688,4081.0256347656,4094.3588867188,4105.5126953125,4098.0771484375,4064.7436523438,4082.6923828125,4093.8461914063,4069.8718261719,,,
62.4375000000,249,4082.3076171875,4136.1538085938,4087.3076171875,4108.4614257813,4103.9741210938,4129.7436523438,4083.5898437500,4098.2050781250,4105.5126953125,4098.9741210938,4080.1281738281,4087.0512695313,4096.7949218750,4072.9487304688,,,
62.4453125000,249,4084.4870605469,4145.2563476563,4092.0512695313,4124.4873046875,4102.8203125000,4132.4360351563,4085.1281738281,4101.2822265625,4105.1284179688,4100.7690429688,4092.9487304688,4091.6667480469,4095.0000000000,4075.2563476563,,,
62.4531250000,249,4084.4870605469,4140.6411132813,4092.5642089844,4130.7690429688,4101.4101562500,4123.0771484375,4085.5129394531,4102.3076171875,4104.8715820313,4103.3334960938,4096.1538085938,4094.3588867188,4091.0256347656,4075.3845214844,,,
62.4609375000,249,4080.7692871094,4122.0512695313,4086.5385742188,4117.6923828125,4101.0258789063,4106.1538085938,4085.0000000000,4100.1284179688,4105.2563476563,4105.2563476563,4088.3332519531,4092.6923828125,4087.0512695313,4073.3332519531,,,
62.4687500000,249,4073.8461914063,4098.9741210938,4075.0000000000,4088.4614257813,4101.7949218750,4089.6154785156,4083.7180175781,4094.7436523438,4106.1538085938,4105.6411132813,4074.3588867188,4086.4101562500,4083.5898437500,4069.8718261719,33025:32779:33286,62.4687500000:62.4687500000:62.4687500000,0.0000000000:0.0000000000:0.0000000000
62.4765625000,249,4066.4101562500,4085.0000000000,4062.6923828125,4059.4870605469,4103.2050781250,4080.6411132813,4081.7949218750,4088.2050781250,4107.1796875000,4104.7436523438,4062.9487304688,4078.3332519531,4080.6411132813,4066.7949218750,,,
62.4843750000,249,4062.4357910156,4088.2050781250,4055.5129394531,4047.8205566406,4103.9741210938,4082.6923828125,4080.1281738281,4083.4614257813,4107.6923828125,4103.8461914063,4060.1281738281,4072.9487304688,4078.3332519531,4065.1281738281,,,
62.4921875000,249,4063.3332519531,4104.7436523438,4056.0256347656,4057.5642089844,4103.5898437500,4093.2050781250,4079.7436523438,4082.5642089844,4107.3076171875,4103.7177734375,4064.7436523438,4072.1794433594,4077.5642089844,4065.2563476563,,,
62.5000000000,250,4066.9230957031,4122.3076171875,4061.0256347656,4077.6923828125,4102.4360351563,4104.3588867188,4081.2819824219,4085.2563476563,4106.2822265625,4104.3588867188,4070.1281738281,4074.4870605469,4077.9487304688,4065.5129394531,,,
62.5078125000,250,4069.3588867188,4128.8461914063,4065.1281738281,4092.8205566406,4101.4101562500,4109.4873046875,4083.2050781250,4088.4614257813,4105.0000000000,4104.8715820313,4071.0256347656,4076.4101562500,4078.8461914063,4064.1025390625,,,
62.5156250000,250,4067.9487304688,4121.6665039063,4065.6411132813,4094.6154785156,4101.4101562500,4106.6665039063,4083.7180175781,4089.8718261719,4104.1025390625,4104.1025390625,4068.3332519531,4076.1538085938,4079.6154785156,4060.6411132813,,,
62.5234375000,250,4063.7180175781,4108.7177734375,4063.0769042969,4086.5385742188,4102.0512695313,4099.1025390625,4081.4101562500,4088.7180175781,4104.1025390625,4102.1796875000,4066.4101562500,4074.3588867188,4079.3588867188,4056.5385742188,,,
62.5312500000,250,4059.7436523438,4100.6411132813,4060.6411132813,4078.4614257813,4102.4360351563,4091.4101562500,4077.8205566406,4086.9230957031,4105.0000000000,4099.7436523438,4066.7949218750,4072.5642089844,4077.3076171875,4054.1025390625,,,
62.5390625000,250,4058.9743652344,4101.4101562500,4060.8974609375,4078.8461914063,4101.7949218750,4086.2819824219,4075.2563476563,4085.8974609375,4105.8974609375,4098.0771484375,4066.9230957031,4071.9230957031,4073.3332519531,4054.4870605469,,,
62.5468750000,250,4062.4357910156,4107.6923828125,4063.9743652344,4088.3332519531,4100.2563476563,4084.3588867188,4075.0000000000,4086.2819824219,4106.2822265625,4097.6923828125,4063.9743652344,4072.5642089844,4068.4614257813,4056.9230957031,,,
62.5546875000,250,4068.8461914063,4113.7177734375,4068.9743652344,4099.6152343750,4098.9741210938,4086.0256347656,4076.5385742188,4086.5385742188,4106.1538085938,4098.3334960938,4059.7436523438,4074.6154785156,4065.0000000000,4059.7436523438,,,
62.5625000000,250,4075.3845214844,4117.1796875000,4073.9743652344,4102.0512695313,4098.5898437500,4091.5385742188,4078.5898437500,4086.0256347656,4105.6411132813,4099.3588867188,4058.3332519531,4077.3076171875,4065.3845214844,4062.0512695313,,,
62.5703125000,250,4079.3588867188,4119.2309570313,4077.1794433594,4090.2563476563,4099.2309570313,4100.3847656250,4080.3845214844,4085.3845214844,4105.3847656250,4099.8715820313,4061.5385742188,4079.2307128906,4070.0000000000,4063.7180175781,32780,62.5703125000,0.0000000000
62.5781250000,250,4079.3588867188,4120.5126953125,4077.4357910156,4068.7180175781,4100.5126953125,4110.0000000000,4081.7949218750,4086.0256347656,4105.5126953125,4099.8715820313,4066.6667480469,4080.0000000000,4075.8974609375,4065.3845214844,,,
62.5859375000,250,4076.1538085938,4120.1284179688,4075.0000000000,4051.1538085938,4101.5385742188,4115.3847656250,4082.1794433594,4088.3332519531,4105.7690429688,4099.7436523438,4069.2307128906,4079.6154785156,4079.1025390625,4066.6667480469,,,
62.5937500000,250,4072.1794433594,4117.8203125000,4072.0512695313,4052.4357910156,4102.0512695313,4111.1538085938,4081.0256347656,4090.5129394531,4105.8974609375,4099.6152343750,4067.4357910156,4079.6154785156,4078.0769042969,4066.6667480469,,,
62.6015625000,250,4071.0256347656,4115.0000000000,4071.5385742188,4077.4357910156,4102.1796875000,4096.9228515625,4078.9743652344,4091.1538085938,4105.7690429688,4099.3588867188,4063.7180175781,4081.1538085938,4075.0000000000,4065.8974609375,,,
62.6093750000,250,4074.4870605469,4112.5639648438,4075.1281738281,4113.2050781250,4102.4360351563,4079.2307128906,4077.8205566406,4090.6411132813,4105.6411132813,4099.1025390625,4062.5642089844,4084.6154785156,4074.2307128906,4065.7692871094,,,
62.6171875000,250,4082.1794433594,4110.7690429688,4081.1538085938,4136.5385742188,4102.9487304688,4068.9743652344,4078.9743652344,4090.1281738281,4105.6411132813,4098.8461914063,4066.2819824219,4088.7180175781,4078.2050781250,4067.5642089844,,,
62.6250000000,250,4090.5129394531,4110.8974609375,4085.7692871094,4131.6665039063,4102.9487304688,4073.3332519531,4081.2819824219,4091.1538085938,4105.6411132813,4098.5898437500,4073.9743652344,4091.4101562500,4086.1538085938,4070.6411132813,,,
62.6328125000,250,4095.5129394531,4115.6411132813,4086.5385742188,4104.7436523438,4101.9228515625,4089.2307128906,4082.9487304688,4093.0769042969,4105.8974609375,4098.5898437500,4081.9230957031,4090.6411132813,4094.6154785156,4073.4614257813,,,
62.6406250000,250,4094.8718261719,4124.6152343750,4083.3332519531,4078.8461914063,4100.3847656250,4104.1025390625,4082.5642089844,4094.1025390625,4106.1538085938,4098.5898437500,4085.7692871094,4085.8974609375,4099.8715820313,4074.1025390625,,,
62.6484375000,250,4089.2307128906,4133.7177734375,4078.5898437500,4073.0769042969,4099.4873046875,4106.1538085938,4081.0256347656,4092.3076171875,4106.0258789063,4098.7177734375,4082.9487304688,4078.9743652344,4099.1025390625,4072.5642089844,,,
62.6562500000,250,4082.5642089844,4137.8203125000,4075.0000000000,4086.6667480469,4099.7436523438,4093.9743652344,4079.8718261719,4087.1794433594,4105.5126953125,4098.9741210938,4075.5129394531,4073.9743652344,4092.6923828125,4070.6411132813,,,
62.6640625000,250,4079.1025390625,4135.5126953125,4075.0000000000,4102.6923828125,4100.8974609375,4077.6923828125,4079.6154785156,4081.5385742188,4105.2563476563,4099.2309570313,4068.8461914063,4074.4870605469,4084.7436523438,4070.0000000000,32772,62.6640625000,0.0000000000
62.6718750000,250,4081.9230957031,4130.3847656250,4079.3588867188,4106.9228515625,4101.5385742188,4071.1538085938,4079.7436523438,4079.2307128906,4105.6411132813,4099.3588867188,4069.1025390625,4081.6667480469,4080.7692871094,4071.5385742188,,,
62.6796875000,250,4090.6411132813,4127.8203125000,4087.3076171875,4101.2822265625,4101.2822265625,4080.3845214844,4079.2307128906,4083.0769042969,4106.6665039063,4098.7177734375,4078.0769042969,4092.9487304688,4084.7436523438,4075.0000000000,,,
62.6875000000,250,4101.6665039063,4130.7690429688,4096.4101562500,4100.3847656250,4100.5126953125,4099.4873046875,4078.0769042969,4092.6923828125,4107.9487304688,4097.9487304688,4093.2050781250,4104.2309570313,4096.5385742188,4079.7436523438,,,
62.6953125000,250,4110.5126953125,4137.8203125000,4104.1025390625,4114.3588867188,4099.8715820313,4115.3847656250,4077.0512695313,4103.7177734375,4108.5898437500,4097.8203125000,4108.4614257813,4111.9228515625,4111.9228515625,4084.7436523438,,,
62.7031250000,250,4113.4614257813,4144.6152343750,4108.2050781250,4137.9487304688,4100.2563476563,4117.8203125000,4076.7949218750,4110.3847656250,4108.3334960938,4099.4873046875,4118.3334960938,4114.6152343750,4124.6152343750,4087.9487304688,,,
62.7109375000,250,4110.2563476563,4147.0512695313,4107.6923828125,4154.6152343750,4101.2822265625,4106.5385742188,4077.3076171875,4109.1025390625,4107.0512695313,4102.1796875000,4120.1284179688,4112.5639648438,4129.2309570313,4087.6923828125,,,
62.7187500000,250,4103.4614257813,4144.2309570313,4103.0771484375,4152.8203125000,4102.4360351563,4090.6411132813,4077.5642089844,4101.5385742188,4105.3847656250,4104.7436523438,4114.6152343750,4107.4360351563,4124.6152343750,4084.4870605469,,,
62.7265625000,250,4097.4360351563,4138.7177734375,4096.9228515625,4135.5126953125,4103.3334960938,4081.4101562500,4077.4357910156,4093.3332519531,4103.9741210938,4105.5126953125,4106.5385742188,4103.0771484375,4115.1284179688,4081.1538085938,,,
62.7343750000,250,4095.6411132813,4134.1025390625,4092.4357910156,4116.0258789063,4103.9741210938,4084.7436523438,4076.7949218750,4090.1281738281,4103.8461914063,4104.1025390625,4102.3076171875,4102.9487304688,4108.2050781250,4081.1538085938,,,
62.7421875000,250,4099.1025390625,4132.4360351563,4092.1794433594,4104.8715820313,4103.9741210938,4097.3076171875,4076.2819824219,4094.1025390625,4104.8715820313,4101.4101562500,4105.2563476563,4108.0771484375,4109.3588867188,4085.3845214844,,,
62.7500000000,251,4105.5126953125,4133.7177734375,4095.8974609375,4102.4360351563,4103.2050781250,4110.7690429688,4076.5385742188,4101.7949218750,4106.2822265625,4098.8461914063,4113.0771484375,4115.6411132813,4118.3334960938,4091.0256347656,,,
62.7578125000,251,4111.0258789063,4137.1796875000,4099.8715820313,4103.0771484375,4102.1796875000,4117.1796875000,4077.5642089844,4107.8203125000,4107.3076171875,4097.6923828125,4118.5898437500,4120.2563476563,4127.9487304688,4093.9743652344,,,
62.7656250000,251,4112.4360351563,4141.2822265625,4100.5126953125,4104.8715820313,4101.6665039063,4113.5898437500,4078.9743652344,4108.7177734375,4107.0512695313,4098.0771484375,4115.7690429688,4119.2309570313,4130.0000000000,4091.6667480469,,,
